sample_index,Date,gradcam_panel,target_class,context_method,gradcam_target_layer_kind,context_funding_rate_mean_7_normalized,context_funding_rate_sum_7_normalized,context_funding_rate_abs_mean_7_normalized,context_funding_rate_min_7_normalized,context_funding_rate_max_7_normalized,context_funding_rate_mean_20_normalized,context_funding_rate_sum_20_normalized,context_funding_rate_abs_mean_20_normalized,context_funding_rate_min_20_normalized,context_funding_rate_max_20_normalized,context_funding_rate_mean_60_normalized,context_funding_rate_sum_60_normalized,context_funding_rate_abs_mean_60_normalized,context_funding_rate_min_60_normalized,context_funding_rate_max_60_normalized,context_cot_open_interest_normalized,context_cot_lev_money_net_ratio_normalized,context_cot_asset_mgr_net_ratio_normalized,context_cot_dealer_net_ratio_normalized,context_cot_other_rept_net_ratio_normalized,context_cot_nonrept_net_ratio_normalized,context_cot_age_days_normalized,context_cot_open_interest_change_20_normalized,context_cot_open_interest_pct_change_20_normalized,context_cot_open_interest_change_60_normalized,context_cot_open_interest_pct_change_60_normalized,context_cot_open_interest_zscore_60_normalized,context_cot_lev_money_net_ratio_change_20_normalized,context_cot_lev_money_net_ratio_change_60_normalized,context_cot_asset_mgr_net_ratio_change_20_normalized,context_cot_asset_mgr_net_ratio_change_60_normalized,context_cot_dealer_net_ratio_change_20_normalized,context_cot_dealer_net_ratio_change_60_normalized,context_embedding_count,context_embedding_mean,context_embedding_std,context_embedding_min,context_embedding_max,context_embedding_l2,block4_gamma_count,block4_gamma_mean,block4_gamma_std,block4_gamma_min,block4_gamma_max,block4_gamma_l2,block4_delta_gamma_count,block4_delta_gamma_mean,block4_delta_gamma_std,block4_delta_gamma_min,block4_delta_gamma_max,block4_delta_gamma_l2,block4_beta_count,block4_beta_mean,block4_beta_std,block4_beta_min,block4_beta_max,block4_beta_l2,block4_raw_gamma_count,block4_raw_gamma_mean,block4_raw_gamma_std,block4_raw_gamma_min,block4_raw_gamma_max,block4_raw_gamma_l2,block4_raw_beta_count,block4_raw_beta_mean,block4_raw_beta_std,block4_raw_beta_min,block4_raw_beta_max,block4_raw_beta_l2,block4_modulation_gate_count,block4_modulation_gate_mean,block4_modulation_gate_std,block4_modulation_gate_min,block4_modulation_gate_max,block4_modulation_gate_l2
1084,2021-04-17T00:00:00,correction,0,film_full_bounded_last_block,post_film,2.7434887886047363,2.7434887886047363,2.657102584838867,0.8387712836265564,3.811967611312866,2.1884944438934326,2.1884944438934326,1.954784870147705,1.0409365892410278,2.5911812782287598,2.425757884979248,2.425757884979248,1.3159407377243042,1.226898193359375,1.6273791790008545,1.409993290901184,-2.435941696166992,0.11220527440309525,1.4596132040023804,2.538743734359741,0.2149823009967804,-0.9655750393867493,-0.33138275146484375,-0.3849109411239624,-1.0999947786331177,-0.8719072341918945,-0.3206527829170227,-0.1032954528927803,0.05260482802987099,0.31510040163993835,-0.1727994680404663,-0.5280356407165527,1.5156147480010986,32,0.8583064483245835,1.1062286561338486,0.0,3.612396001815796,7.920468266737288,512,1.0000994020374492,0.002383363686100984,0.9970168471336365,1.0030125379562378,22.629730469486358,512,9.940203744918108e-05,0.002383363686100984,-0.0029831528663635254,0.003012537956237793,0.05397624710314942,512,7.765158457573307e-06,0.002564812035998521,-0.0029533079359680414,0.0030086429324001074,0.05803533744001701,512,0.005025414438364351,0.11988060476368886,-0.1502802073955536,0.15177975594997406,2.71497080364743,512,0.0004029801857541315,0.12904804095271996,-0.14875294268131256,0.15158256888389587,2.9200380724544814,1,1.0,0.0,1.0,1.0,1.0
1079,2021-04-12T00:00:00,correction,0,film_full_bounded_last_block,post_film,1.7455476522445679,1.7455476522445679,1.3590847253799438,0.8387712836265564,3.811967611312866,1.5634268522262573,1.5634268522262573,1.0473179817199707,0.9974060654640198,2.5911812782287598,2.382715940475464,2.382715940475464,1.203433871269226,1.226898193359375,1.6273791790008545,1.4807194471359253,-2.4637386798858643,-0.322539746761322,1.4048645496368408,2.7345848083496094,-0.08075014501810074,0.037367455661296844,0.23837272822856903,-0.009721271693706512,-0.15479806065559387,-0.3866139352321625,-0.23995967209339142,-0.011691788211464882,-0.38946789503097534,-0.010743217542767525,-0.3011641204357147,-0.12734849750995636,1.004918098449707,32,0.6932195827248506,0.959820039969382,0.0,2.845579147338867,6.69760052317256,512,1.0000847904011607,0.0019248570644681312,0.997569739818573,1.0024598836898804,22.629377500276572,512,8.479040116071701e-05,0.0019248570644681312,-0.002430260181427002,0.002459883689880371,0.04359678009842098,512,5.290595606055604e-06,0.002075090636796499,-0.0023961556144058704,0.0024538987781852484,0.04695409375503963,512,0.0042694897817909805,0.0966190835483467,-0.12211702764034271,0.12361811846494675,2.188373741970105,512,0.00027211571477891994,0.10418206010569629,-0.12038601189851761,0.12331624329090118,2.3573789588762604,1,1.0,0.0,1.0,1.0,1.0
1031,2021-02-23T00:00:00,extreme_high_funding_20d,1,film_full_bounded_last_block,post_film,3.2995872497558594,3.2995872497558594,3.3804173469543457,0.8441693782806396,2.256622314453125,2.692030191421509,2.692030191421509,2.6858127117156982,1.0409365892410278,1.4093914031982422,2.425757884979248,2.425757884979248,1.7429527044296265,0.9646841287612915,0.6468285918235779,2.001490592956543,-2.3962574005126953,0.049619853496551514,-0.25724270939826965,2.720801830291748,0.5456658601760864,0.5388386845588684,0.3186096251010895,0.0016243134159594774,-0.9817138314247131,-0.7757068276405334,-0.10128609091043472,-0.5491114854812622,0.025987926870584488,-0.21770963072776794,-0.9148750901222229,0.062391314655542374,-0.2460678666830063,32,0.9805512920720503,1.233233137078839,0.0,4.263704299926758,8.912633382830881,512,1.0001217727549374,0.002607189503515597,0.9966815114021301,1.0034003257751465,22.630249295602113,512,0.00012177275493741035,0.002607189503515597,-0.003318488597869873,0.0034003257751464844,0.05905827667716455,512,9.874939607357192e-06,0.0028158416052364446,-0.0032566555310040712,0.003340988652780652,0.06371561400182028,512,0.006168269126078485,0.13130465668185817,-0.16747243702411652,0.17168265581130981,2.9743617349106035,512,0.0005148598791038239,0.14186882418944138,-0.1642952561378479,0.16862985491752625,3.210146183444914,1,1.0,0.0,1.0,1.0,1.0
1032,2021-02-24T00:00:00,extreme_high_funding_20d,1,film_full_bounded_last_block,post_film,2.8401668071746826,2.8401668071746826,2.782851219177246,0.8387712836265564,2.256622314453125,2.6577258110046387,2.6577258110046387,2.636009931564331,1.0409365892410278,1.4093914031982422,2.425757884979248,2.425757884979248,1.7293763160705566,0.9646841287612915,0.6468285918235779,2.001490592956543,-2.3962574005126953,0.049619853496551514,-0.25724270939826965,2.720801830291748,0.5456658601760864,1.0403099060058594,0.3186096251010895,0.0016243134159594774,-0.9817138314247131,-0.7757068276405334,-0.07975979894399643,-0.5491114854812622,0.025987926870584488,-0.21770963072776794,-0.9148750901222229,0.062391314655542374,-0.2460678666830063,32,0.9348912098212168,1.1650046926794118,0.0,3.9457242488861084,8.449866286593707,512,1.0001215746160597,0.0024370213015837915,0.9968783855438232,1.0032227039337158,22.630235102174467,512,0.00012157461605966091,0.0024370213015837915,-0.003121614456176758,0.0032227039337158203,0.055212071545644115,512,1.1961242893931967e-05,0.002631947894722168,-0.0030668932013213634,0.003146636998280883,0.059554797534996096,512,0.0061481993388952105,0.12262419826373838,-0.1573660522699356,0.16255131363868713,2.778154263126317,512,0.0006177749469316041,0.13247625508692043,-0.15456385910511017,0.15864963829517365,2.9976280592433096,1,1.0,0.0,1.0,1.0,1.0
1674,2022-11-28T00:00:00,extreme_low_funding_20d,1,film_full_bounded_last_block,post_film,-0.34861040115356445,-0.34861040115356445,-0.34340736269950867,0.004519503563642502,-0.5081047415733337,-1.1476441621780396,-1.1476441621780396,0.6050168871879578,-2.210171937942505,-0.6913167238235474,-0.6028358936309814,-0.6028358936309814,-0.6784955859184265,-1.0531845092773438,-1.0961636304855347,2.556624174118042,0.899297297000885,1.5134738683700562,-2.1575963497161865,0.6716397404670715,-2.2160511016845703,0.037367455661296844,3.3873391151428223,1.8759642839431763,2.733466625213623,0.23709195852279663,1.245117425918579,1.189993143081665,1.781080722808838,-1.7617400884628296,-0.34677818417549133,0.8315700888633728,-0.372755765914917,32,0.4116185695165768,0.46398477305099034,0.0,1.6128946542739868,3.508671390228738,512,1.000081816338934,0.000621663350023192,0.9989649057388306,1.0012117624282837,22.629272662385688,512,8.181633893400431e-05,0.000621663350023192,-0.0010350942611694336,0.0012117624282836914,0.014187935996763388,512,1.881051887231422e-05,0.000652671178794272,-0.0010413985000923276,0.0010607191361486912,0.014774395204659395,512,0.004094319795967749,0.03109782392876847,-0.05180138349533081,0.06066359952092171,0.7097359446586633,512,0.000941940959933163,0.032647837740217345,-0.05211706459522247,0.05308576673269272,0.7390436412583377,1,1.0,0.0,1.0,1.0,1.0
1675,2022-11-29T00:00:00,extreme_low_funding_20d,0,film_full_bounded_last_block,post_film,-0.34861040115356445,-0.34861040115356445,-0.34340736269950867,0.004519503563642502,-0.5081047415733337,-1.1357204914093018,-1.1357204914093018,0.6062203049659729,-2.210171937942505,-0.6913167238235474,-0.5992254614830017,-0.5992254614830017,-0.6740370988845825,-1.0531845092773438,-1.0961636304855347,2.556624174118042,0.899297297000885,1.5134738683700562,-2.1575963497161865,0.6716397404670715,-2.2160511016845703,0.5388386845588684,3.3873391151428223,1.8759642839431763,2.733466625213623,0.17982614040374756,1.1723991632461548,1.189993143081665,1.865587592124939,-1.7617400884628296,-0.5607182383537292,0.8315700888633728,-0.36476030945777893,32,0.4174626921012532,0.46351957707534663,0.0,1.6079518795013428,3.5287414079403847,512,1.0000819448614493,0.0006288504650372254,0.998942494392395,1.0012273788452148,22.629275672192257,512,8.194486144930124e-05,0.0006288504650372254,-0.0010575056076049805,0.0012273788452148438,0.014349562650481222,512,1.863106770016998e-05,0.0006603670546089191,-0.0010568983852863312,0.0010700526181608438,0.014948346494184962,512,0.0041008210893096475,0.031457512017575746,-0.05292482674121857,0.061443790793418884,0.7178249086807549,512,0.0009329987000228357,0.03303311928275721,-0.05289419740438461,0.05355377122759819,0.7477522434169174,1,1.0,0.0,1.0,1.0,1.0
1111,2021-05-14T00:00:00,extreme_high_cftc_oi,0,film_full_bounded_last_block,post_film,0.385982871055603,0.385982871055603,-0.38144373893737793,0.5655947327613831,0.25838378071784973,0.3489348590373993,0.3489348590373993,-0.703464686870575,0.8332337737083435,-0.10891974717378616,1.5916451215744019,1.5916451215744019,0.23465369641780853,1.1670153141021729,1.6273791790008545,2.556624174118042,-1.5304752588272095,-0.8394408822059631,0.8249372839927673,2.4012513160705566,-0.580504298210144,-1.4670462608337402,3.2674992084503174,2.156041383743286,2.0956954956054688,1.0250669717788696,2.58038592338562,0.9422822594642639,0.7840321660041809,-0.49995049834251404,-0.21140103042125702,-1.943639874458313,-0.48237675428390503,32,0.35612134193070233,0.44785597556577744,0.0,1.4369128942489624,3.236775605585279,512,1.0000570686534047,0.0009355632480109114,0.998776912689209,1.0012768507003784,22.628718216267192,512,5.706865340471268e-05,0.0009355632480109114,-0.0012230873107910156,0.001276850700378418,0.02120872783034943,512,6.5189246443164706e-06,0.0010120610664873827,-0.001206300570629537,0.0012414513621479273,0.022900802835778174,512,0.0028578285676132964,0.04682224591991768,-0.06123058870434761,0.0639299601316452,1.0614380939644303,512,0.00032731623244330876,0.05065316495270479,-0.06038832664489746,0.062152475118637085,1.1461742148943475,1,1.0,0.0,1.0,1.0,1.0
1112,2021-05-15T00:00:00,extreme_high_cftc_oi,0,film_full_bounded_last_block,post_film,0.385982871055603,0.385982871055603,-0.38144373893737793,0.5655947327613831,0.25838378071784973,0.3489348590373993,0.3489348590373993,-0.703464686870575,0.8332337737083435,-0.10891974717378616,1.570665717124939,1.570665717124939,0.20874617993831635,1.1670153141021729,1.6273791790008545,2.556624174118042,-1.5304752588272095,-0.8394408822059631,0.8249372839927673,2.4012513160705566,-0.580504298210144,-0.9655750393867493,3.2674992084503174,2.156041383743286,2.0956954956054688,1.0250669717788696,2.4831621646881104,0.9422822594642639,0.7840321660041809,-0.49995049834251404,-0.21140103042125702,-1.943639874458313,-0.48237675428390503,32,0.3657042586710304,0.46067890803048,0.0,1.5009685754776,3.327291564569758,512,1.000058703823015,0.00095498968567649,0.9987502098083496,1.0013065338134766,22.62875563140634,512,5.8703823015093803e-05,0.00095498968567649,-0.0012497901916503906,0.0013065338134765625,0.02164973756320282,512,6.759338780693014e-06,0.0010331754615307178,-0.0012324766721576452,0.0012687558773905039,0.023378592304940465,512,0.002940013180477763,0.047796631309607464,-0.06257198750972748,0.06541812419891357,1.0835583790126588,512,0.0003394410043995322,0.051712116353717384,-0.06170202046632767,0.06352309882640839,1.170136828479322,1,1.0,0.0,1.0,1.0,1.0
1041,2021-03-05T00:00:00,extreme_low_cftc_oi,1,film_full_bounded_last_block,post_film,0.23433417081832886,0.23433417081832886,-0.6065443158149719,0.8387712836265564,-0.2232811599969864,1.821730375289917,1.821730375289917,1.4223203659057617,1.0409365892410278,1.4093914031982422,2.425757884979248,2.425757884979248,1.3998087644577026,0.9646841287612915,0.6468285918235779,0.8812153935432434,-2.3579413890838623,-0.8410148024559021,1.6308562755584717,2.7345848083496094,-0.06694169342517853,-1.4670462608337402,-2.350554943084717,-1.5162485837936401,-1.7218900918960571,-1.2052397727966309,-1.9957633018493652,0.14368650317192078,-0.10328931361436844,-1.2130640745162964,-1.9147952795028687,2.494511842727661,1.5111920833587646,32,0.6072915267432109,0.8023695111880815,0.0,2.7993030548095703,5.692380397516106,512,1.0000913150142878,0.0015596587637180634,0.9979700446128845,1.0020983219146729,22.6295107393435,512,9.13150142878294e-05,0.0015596587637180634,-0.0020299553871154785,0.0020983219146728516,0.035351484158821334,512,1.213070012084927e-05,0.0016861702546855108,-0.0020042259711772203,0.0020525017753243446,0.0381546648290333,512,0.004586511110574065,0.07818676709248668,-0.10184712707996368,0.10530197620391846,1.7722059123763227,512,0.000612973990428145,0.08453977439701395,-0.10054878890514374,0.10298766195774078,1.912967011323512,1,1.0,0.0,1.0,1.0,1.0
1042,2021-03-06T00:00:00,extreme_low_cftc_oi,1,film_full_bounded_last_block,post_film,0.23433417081832886,0.23433417081832886,-0.6065443158149719,0.8387712836265564,-0.2232811599969864,1.7128870487213135,1.7128870487213135,1.2643027305603027,1.0409365892410278,1.4093914031982422,2.4058096408843994,2.4058096408843994,1.2854541540145874,0.9646841287612915,0.6468285918235779,0.8812153935432434,-2.3579413890838623,-0.8410148024559021,1.6308562755584717,2.7345848083496094,-0.06694169342517853,-0.9655750393867493,-2.350554943084717,-1.5162485837936401,-1.7218900918960571,-1.2052397727966309,-1.9957633018493652,0.14368650317192078,-0.10328931361436844,-1.2130640745162964,-1.9147952795028687,2.494511842727661,1.5111920833587646,32,0.592770198447397,0.8003867096253078,0.0,2.841991901397705,5.634168313033449,512,1.0000922356266528,0.0015007177213850757,0.9980350136756897,1.0020390748977661,22.629529529801776,512,9.22356266528368e-05,0.0015007177213850757,-0.0019649863243103027,0.0020390748977661133,0.03402144144701789,512,1.299715174596372e-05,0.0016230396187641883,-0.0019386133644729853,0.0019892475102096796,0.03672637176983638,512,0.004631157244261885,0.0752182792188064,-0.09856803715229034,0.10231044143438339,1.7052182906544295,512,0.0006560246456501773,0.08135859445470424,-0.09723596274852753,0.09979233145713806,1.8409946890499531,1,1.0,0.0,1.0,1.0,1.0
