sample_index,Date,gradcam_panel,target_class,context_method,gradcam_target_layer_kind,context_funding_rate_mean_7_normalized,context_funding_rate_sum_7_normalized,context_funding_rate_abs_mean_7_normalized,context_funding_rate_min_7_normalized,context_funding_rate_max_7_normalized,context_funding_rate_mean_20_normalized,context_funding_rate_sum_20_normalized,context_funding_rate_abs_mean_20_normalized,context_funding_rate_min_20_normalized,context_funding_rate_max_20_normalized,context_funding_rate_mean_60_normalized,context_funding_rate_sum_60_normalized,context_funding_rate_abs_mean_60_normalized,context_funding_rate_min_60_normalized,context_funding_rate_max_60_normalized,context_cot_open_interest_normalized,context_cot_lev_money_net_ratio_normalized,context_cot_asset_mgr_net_ratio_normalized,context_cot_dealer_net_ratio_normalized,context_cot_other_rept_net_ratio_normalized,context_cot_nonrept_net_ratio_normalized,context_cot_age_days_normalized,context_cot_open_interest_change_20_normalized,context_cot_open_interest_pct_change_20_normalized,context_cot_open_interest_change_60_normalized,context_cot_open_interest_pct_change_60_normalized,context_cot_open_interest_zscore_60_normalized,context_cot_lev_money_net_ratio_change_20_normalized,context_cot_lev_money_net_ratio_change_60_normalized,context_cot_asset_mgr_net_ratio_change_20_normalized,context_cot_asset_mgr_net_ratio_change_60_normalized,context_cot_dealer_net_ratio_change_20_normalized,context_cot_dealer_net_ratio_change_60_normalized,context_embedding_count,context_embedding_mean,context_embedding_std,context_embedding_min,context_embedding_max,context_embedding_l2,block4_gamma_count,block4_gamma_mean,block4_gamma_std,block4_gamma_min,block4_gamma_max,block4_gamma_l2,block4_delta_gamma_count,block4_delta_gamma_mean,block4_delta_gamma_std,block4_delta_gamma_min,block4_delta_gamma_max,block4_delta_gamma_l2,block4_beta_count,block4_beta_mean,block4_beta_std,block4_beta_min,block4_beta_max,block4_beta_l2,block4_raw_gamma_count,block4_raw_gamma_mean,block4_raw_gamma_std,block4_raw_gamma_min,block4_raw_gamma_max,block4_raw_gamma_l2,block4_raw_beta_count,block4_raw_beta_mean,block4_raw_beta_std,block4_raw_beta_min,block4_raw_beta_max,block4_raw_beta_l2,block4_modulation_gate_count,block4_modulation_gate_mean,block4_modulation_gate_std,block4_modulation_gate_min,block4_modulation_gate_max,block4_modulation_gate_l2
1031,2021-02-23T00:00:00,extreme_high_funding_20d,1,film_full_bounded_last_block,post_film,3.2995872497558594,3.2995872497558594,3.3804173469543457,0.8441693782806396,2.256622314453125,2.692030191421509,2.692030191421509,2.6858127117156982,1.0409365892410278,1.4093914031982422,2.425757884979248,2.425757884979248,1.7429527044296265,0.9646841287612915,0.6468285918235779,2.001490592956543,-2.3962574005126953,0.049619853496551514,-0.25724270939826965,2.720801830291748,0.5456658601760864,0.5388386845588684,0.3186096251010895,0.0016243134159594774,-0.9817138314247131,-0.7757068276405334,-0.10128609091043472,-0.5491114854812622,0.025987926870584488,-0.21770963072776794,-0.9148750901222229,0.062391314655542374,-0.2460678666830063,32,0.8370912582613528,0.9689078853160905,0.0,3.0331478118896484,7.243213132051876,512,0.9999563948949799,0.002209784779867349,0.9971603751182556,1.0028921365737915,22.626485575938453,512,-4.360510502010584e-05,0.002209784779867349,-0.0028396248817443848,0.002892136573791504,0.05001145560169998,512,-9.191030459732019e-05,0.0023387606895966836,-0.0028108370024710894,0.002815214917063713,0.052960962250080866,512,-0.0021771941768520264,0.11105376078042545,-0.14294609427452087,0.14562633633613586,2.5133426178050926,512,-0.004623158586127829,0.11755737759899676,-0.1414783000946045,0.1417016237974167,2.6620760017535154,1,1.0,0.0,1.0,1.0,1.0
1032,2021-02-24T00:00:00,extreme_high_funding_20d,1,film_full_bounded_last_block,post_film,2.8401668071746826,2.8401668071746826,2.782851219177246,0.8387712836265564,2.256622314453125,2.6577258110046387,2.6577258110046387,2.636009931564331,1.0409365892410278,1.4093914031982422,2.425757884979248,2.425757884979248,1.7293763160705566,0.9646841287612915,0.6468285918235779,2.001490592956543,-2.3962574005126953,0.049619853496551514,-0.25724270939826965,2.720801830291748,0.5456658601760864,1.0403099060058594,0.3186096251010895,0.0016243134159594774,-0.9817138314247131,-0.7757068276405334,-0.07975979894399643,-0.5491114854812622,0.025987926870584488,-0.21770963072776794,-0.9148750901222229,0.062391314655542374,-0.2460678666830063,32,0.8030796824023128,0.9214262034205467,0.0,2.8965275287628174,6.914247839671129,512,0.9999609572114423,0.0021134125933981855,0.9972735643386841,1.00277578830719,22.626584095252362,512,-3.9042788557708263e-05,0.0021134125933981855,-0.002726435661315918,0.0027757883071899414,0.04782922757255727,512,-8.726402000225342e-05,0.0022363158193288717,-0.002689436310902238,0.002703782869502902,0.05064056089657151,512,-0.0019482470578395805,0.1061648760963033,-0.13717463612556458,0.139688178896904,2.4026413820145125,512,-0.004387124906799045,0.1123572920375751,-0.13529126346111298,0.13602186739444733,2.544292605961424,1,1.0,0.0,1.0,1.0,1.0
1674,2022-11-28T00:00:00,extreme_low_funding_20d,1,film_full_bounded_last_block,post_film,-0.34861040115356445,-0.34861040115356445,-0.34340736269950867,0.004519503563642502,-0.5081047415733337,-1.1476441621780396,-1.1476441621780396,0.6050168871879578,-2.210171937942505,-0.6913167238235474,-0.6028358936309814,-0.6028358936309814,-0.6784955859184265,-1.0531845092773438,-1.0961636304855347,2.556624174118042,0.899297297000885,1.5134738683700562,-2.1575963497161865,0.6716397404670715,-2.2160511016845703,0.037367455661296844,3.3873391151428223,1.8759642839431763,2.733466625213623,0.23709195852279663,1.245117425918579,1.189993143081665,1.781080722808838,-1.7617400884628296,-0.34677818417549133,0.8315700888633728,-0.372755765914917,32,0.3710900822188705,0.48172256101848004,0.0,1.4932730197906494,3.4398347630799306,512,1.000032966141589,0.0005764083787351481,0.998934805393219,1.0011258125305176,22.628166695419242,512,3.296614158898592e-05,0.0005764083787351481,-0.0010651946067810059,0.0011258125305175781,0.013063946318417024,512,-4.593837592992145e-06,0.0005805184111080542,-0.0011543512810021639,0.0012023767922073603,0.013136043439231478,512,0.0016496350248189628,0.028832528784459664,-0.05330977588891983,0.05635164678096771,0.6534725993129045,512,-0.0002295648508834347,0.029036891744171123,-0.05778178572654724,0.060191430151462555,0.6570503911253222,1,1.0,0.0,1.0,1.0,1.0
1675,2022-11-29T00:00:00,extreme_low_funding_20d,0,film_full_bounded_last_block,post_film,-0.34861040115356445,-0.34861040115356445,-0.34340736269950867,0.004519503563642502,-0.5081047415733337,-1.1357204914093018,-1.1357204914093018,0.6062203049659729,-2.210171937942505,-0.6913167238235474,-0.5992254614830017,-0.5992254614830017,-0.6740370988845825,-1.0531845092773438,-1.0961636304855347,2.556624174118042,0.899297297000885,1.5134738683700562,-2.1575963497161865,0.6716397404670715,-2.2160511016845703,0.5388386845588684,3.3873391151428223,1.8759642839431763,2.733466625213623,0.17982614040374756,1.1723991632461548,1.189993143081665,1.865587592124939,-1.7617400884628296,-0.5607182383537292,0.8315700888633728,-0.36476030945777893,32,0.37422155507374555,0.48493522492611874,0.0,1.4632444381713867,3.4650434671141785,512,1.0000349761685356,0.000576382517977352,0.9989205002784729,1.0011372566223145,22.628212176792314,512,3.4976168535649776e-05,0.000576382517977352,-0.0010794997215270996,0.0011372566223144531,0.013066038090041586,512,-4.543848031723918e-06,0.0005812838817236438,-0.0011666786158457398,0.0012097710277885199,0.013153354630123865,512,0.0017502757704050964,0.02883149962683946,-0.05402633920311928,0.05692227929830551,0.6535833872081774,512,-0.0002270494806566603,0.029075316977331234,-0.0584002360701561,0.06056249141693115,0.6579193808553321,1,1.0,0.0,1.0,1.0,1.0
1111,2021-05-14T00:00:00,extreme_high_cftc_oi,0,film_full_bounded_last_block,post_film,0.385982871055603,0.385982871055603,-0.38144373893737793,0.5655947327613831,0.25838378071784973,0.3489348590373993,0.3489348590373993,-0.703464686870575,0.8332337737083435,-0.10891974717378616,1.5916451215744019,1.5916451215744019,0.23465369641780853,1.1670153141021729,1.6273791790008545,2.556624174118042,-1.5304752588272095,-0.8394408822059631,0.8249372839927673,2.4012513160705566,-0.580504298210144,-1.4670462608337402,3.2674992084503174,2.156041383743286,2.0956954956054688,1.0250669717788696,2.58038592338562,0.9422822594642639,0.7840321660041809,-0.49995049834251404,-0.21140103042125702,-1.943639874458313,-0.48237675428390503,32,0.479562227439601,0.588214659890909,0.0,2.018170118331909,4.293162623884297,512,1.0000030871015042,0.0010887685994121008,0.9984763860702515,1.0015686750411987,22.627500262520297,512,3.0871015042066574e-06,0.0010887685994121008,-0.0015236139297485352,0.0015686750411987305,0.024636120144005635,512,-3.218552600918467e-05,0.0011345098712760434,-0.0014761657221242785,0.0015971960965543985,0.02568135628674863,512,0.00015739303921691317,0.054507980945964395,-0.07632798701524734,0.0785960704088211,1.2333799563799057,512,-0.001611540117437471,0.05679750061709452,-0.07394275814294815,0.08003023266792297,1.2856979453216333,1,1.0,0.0,1.0,1.0,1.0
1112,2021-05-15T00:00:00,extreme_high_cftc_oi,0,film_full_bounded_last_block,post_film,0.385982871055603,0.385982871055603,-0.38144373893737793,0.5655947327613831,0.25838378071784973,0.3489348590373993,0.3489348590373993,-0.703464686870575,0.8332337737083435,-0.10891974717378616,1.570665717124939,1.570665717124939,0.20874617993831635,1.1670153141021729,1.6273791790008545,2.556624174118042,-1.5304752588272095,-0.8394408822059631,0.8249372839927673,2.4012513160705566,-0.580504298210144,-0.9655750393867493,3.2674992084503174,2.156041383743286,2.0956954956054688,1.0250669717788696,2.4831621646881104,0.9422822594642639,0.7840321660041809,-0.49995049834251404,-0.21140103042125702,-1.943639874458313,-0.48237675428390503,32,0.4608623034437187,0.5636081322397736,0.0,1.9382282495498657,4.118439275112867,512,1.0000018608989194,0.0010568715637988316,0.9985276460647583,1.0015153884887695,22.627471742436178,512,1.860898919403553e-06,0.0010568715637988316,-0.0014723539352416992,0.0015153884887695312,0.023914310657834663,512,-3.159317172407583e-05,0.0011019579490676862,-0.001431191572919488,0.001539996243081987,0.024944707623194954,512,9.56263393163681e-05,0.052907035777816205,-0.07374968379735947,0.07591313868761063,1.1971515161190962,512,-0.0015817612122646096,0.05516379138628559,-0.07168210297822952,0.07715253531932831,1.2487271417346697,1,1.0,0.0,1.0,1.0,1.0
1041,2021-03-05T00:00:00,extreme_low_cftc_oi,1,film_full_bounded_last_block,post_film,0.23433417081832886,0.23433417081832886,-0.6065443158149719,0.8387712836265564,-0.2232811599969864,1.821730375289917,1.821730375289917,1.4223203659057617,1.0409365892410278,1.4093914031982422,2.425757884979248,2.425757884979248,1.3998087644577026,0.9646841287612915,0.6468285918235779,0.8812153935432434,-2.3579413890838623,-0.8410148024559021,1.6308562755584717,2.7345848083496094,-0.06694169342517853,-1.4670462608337402,-2.350554943084717,-1.5162485837936401,-1.7218900918960571,-1.2052397727966309,-1.9957633018493652,0.14368650317192078,-0.10328931361436844,-1.2130640745162964,-1.9147952795028687,2.494511842727661,1.5111920833587646,32,0.6979563599452376,0.8149311776225819,0.0,2.989928960800171,6.0696119273623,512,1.0000171242281795,0.0015659399752238538,0.9977734088897705,1.002280831336975,22.62783221764324,512,1.7124228179454803e-05,0.0015659399752238538,-0.002226591110229492,0.0022808313369750977,0.03543529536408228,512,-5.169348279920882e-05,0.0016474228807539034,-0.0021863733418285847,0.002234446117654443,0.03729527147599338,512,0.0008679750831674937,0.07850938726593815,-0.11179332435131073,0.11453940719366074,1.7765732076231595,512,-0.0025920188027157565,0.08259530539917126,-0.10975728929042816,0.11219066381454468,1.8698384834400732,1,1.0,0.0,1.0,1.0,1.0
1042,2021-03-06T00:00:00,extreme_low_cftc_oi,1,film_full_bounded_last_block,post_film,0.23433417081832886,0.23433417081832886,-0.6065443158149719,0.8387712836265564,-0.2232811599969864,1.7128870487213135,1.7128870487213135,1.2643027305603027,1.0409365892410278,1.4093914031982422,2.4058096408843994,2.4058096408843994,1.2854541540145874,0.9646841287612915,0.6468285918235779,0.8812153935432434,-2.3579413890838623,-0.8410148024559021,1.6308562755584717,2.7345848083496094,-0.06694169342517853,-0.9655750393867493,-2.350554943084717,-1.5162485837936401,-1.7218900918960571,-1.2052397727966309,-1.9957633018493652,0.14368650317192078,-0.10328931361436844,-1.2130640745162964,-1.9147952795028687,2.494511842727661,1.5111920833587646,32,0.6815732205286622,0.8019898233699343,0.0,2.98931622505188,5.953767833513835,512,1.00001632317435,0.0015293971834517805,0.9978259801864624,1.00222909450531,22.627812812189692,512,1.6323174349963665e-05,0.0015293971834517805,-0.0021740198135375977,0.0022290945053100586,0.03460827880254669,512,-5.06573863816584e-05,0.00160941830165637,-0.0021349184680730104,0.0021812492050230503,0.036435013950000976,512,0.0008270370399827698,0.07666777625162362,-0.10913131386041641,0.11191841214895248,1.734894675674831,512,-0.0025397781437277445,0.08067992917075613,-0.10715416073799133,0.10949799418449402,1.8264827235254653,1,1.0,0.0,1.0,1.0,1.0
985,2021-01-08T00:00:00,leveraged_money_short_pressure,0,film_full_bounded_last_block,post_film,1.5990126132965088,1.5990126132965088,1.1684870719909668,0.8387712836265564,1.8360974788665771,1.428695797920227,1.428695797920227,0.8517168164253235,1.0409365892410278,1.0898661613464355,1.3034625053405762,1.3034625053405762,-0.12933675944805145,1.226898193359375,0.38171327114105225,1.9581208229064941,-2.4637386798858643,1.5677138566970825,-0.3759828209877014,2.3476758003234863,0.3333027958869934,-1.4670462608337402,-0.2062426507472992,-0.3013044595718384,-0.35351017117500305,-0.5023671388626099,-0.7709041833877563,-0.5452510118484497,-1.1030055284500122,0.6456618309020996,-0.14863881468772888,-0.11754561960697174,1.4165409803390503,32,0.45853843353688717,0.5096731694641927,0.0,1.6516565084457397,3.878243869390941,512,0.9999822278041393,0.0012162897260991812,0.9984241127967834,1.0016230344772339,22.627031596429777,512,-1.7772195860743523e-05,0.0012162897260991812,-0.0015758872032165527,0.0016230344772338867,0.027524432654737654,512,-4.700522654932371e-05,0.001285660791220692,-0.0015532393008470535,0.0015827558236196637,0.029110619688344774,512,-0.0008874478034499589,0.06090885076204523,-0.07895691692829132,0.08133234083652496,1.3783562458071412,512,-0.0023545585619331177,0.06438593362104582,-0.07781866937875748,0.07930362969636917,1.4578612093985317,1,1.0,0.0,1.0,1.0,1.0
986,2021-01-09T00:00:00,leveraged_money_short_pressure,0,film_full_bounded_last_block,post_film,1.9766161441802979,1.9766161441802979,1.6596345901489258,0.8387712836265564,1.8360974788665771,1.5675714015960693,1.5675714015960693,1.0533349514007568,1.0409365892410278,1.0898661613464355,1.3803220987319946,1.3803220987319946,-0.034422893077135086,1.226898193359375,0.38171327114105225,1.9581208229064941,-2.4637386798858643,1.5677138566970825,-0.3759828209877014,2.3476758003234863,0.3333027958869934,-0.9655750393867493,-0.2062426507472992,-0.3013044595718384,-0.35351017117500305,-0.5023671388626099,-0.7714749574661255,-0.5452510118484497,-1.1030055284500122,0.6456618309020996,-0.14863881468772888,-0.11754561960697174,1.4165409803390503,32,0.4941411486361176,0.5508028751758339,0.0,1.8364146947860718,4.185916509735518,512,0.9999785602558404,0.0013162594229721386,0.9983015060424805,1.0017446279525757,22.626951473789582,512,-2.1439744159579277e-05,0.0013162594229721386,-0.0016984939575195312,0.0017446279525756836,0.029787501539581977,512,-5.2119418238127935e-05,0.001392746846268016,-0.0016692782519385219,0.001697420608252287,0.0315363223650453,512,-0.0010707689773425955,0.06593236832579527,-0.08513078838586807,0.08745196461677551,1.4920759211570302,512,-0.0026115190952396006,0.06976794667865292,-0.08365853875875473,0.08507569134235382,1.579773985372262,1,1.0,0.0,1.0,1.0,1.0
