sample_index,Date,gradcam_panel,target_class,context_method,gradcam_target_layer_kind,context_funding_rate_mean_7_normalized,context_funding_rate_sum_7_normalized,context_funding_rate_abs_mean_7_normalized,context_funding_rate_min_7_normalized,context_funding_rate_max_7_normalized,context_funding_rate_mean_20_normalized,context_funding_rate_sum_20_normalized,context_funding_rate_abs_mean_20_normalized,context_funding_rate_min_20_normalized,context_funding_rate_max_20_normalized,context_funding_rate_mean_60_normalized,context_funding_rate_sum_60_normalized,context_funding_rate_abs_mean_60_normalized,context_funding_rate_min_60_normalized,context_funding_rate_max_60_normalized,context_cot_open_interest_normalized,context_cot_lev_money_net_ratio_normalized,context_cot_asset_mgr_net_ratio_normalized,context_cot_dealer_net_ratio_normalized,context_cot_other_rept_net_ratio_normalized,context_cot_nonrept_net_ratio_normalized,context_cot_age_days_normalized,context_cot_open_interest_change_20_normalized,context_cot_open_interest_pct_change_20_normalized,context_cot_open_interest_change_60_normalized,context_cot_open_interest_pct_change_60_normalized,context_cot_open_interest_zscore_60_normalized,context_cot_lev_money_net_ratio_change_20_normalized,context_cot_lev_money_net_ratio_change_60_normalized,context_cot_asset_mgr_net_ratio_change_20_normalized,context_cot_asset_mgr_net_ratio_change_60_normalized,context_cot_dealer_net_ratio_change_20_normalized,context_cot_dealer_net_ratio_change_60_normalized,context_embedding_count,context_embedding_mean,context_embedding_std,context_embedding_min,context_embedding_max,context_embedding_l2,block4_gamma_count,block4_gamma_mean,block4_gamma_std,block4_gamma_min,block4_gamma_max,block4_gamma_l2,block4_delta_gamma_count,block4_delta_gamma_mean,block4_delta_gamma_std,block4_delta_gamma_min,block4_delta_gamma_max,block4_delta_gamma_l2,block4_beta_count,block4_beta_mean,block4_beta_std,block4_beta_min,block4_beta_max,block4_beta_l2,block4_raw_gamma_count,block4_raw_gamma_mean,block4_raw_gamma_std,block4_raw_gamma_min,block4_raw_gamma_max,block4_raw_gamma_l2,block4_raw_beta_count,block4_raw_beta_mean,block4_raw_beta_std,block4_raw_beta_min,block4_raw_beta_max,block4_raw_beta_l2,block4_modulation_gate_count,block4_modulation_gate_mean,block4_modulation_gate_std,block4_modulation_gate_min,block4_modulation_gate_max,block4_modulation_gate_l2
1031,2021-02-23T00:00:00,extreme_high_funding_20d,1,film_full_bounded_last_block,post_film,3.2995872497558594,3.2995872497558594,3.3804173469543457,0.8441693782806396,2.256622314453125,2.692030191421509,2.692030191421509,2.6858127117156982,1.0409365892410278,1.4093914031982422,2.425757884979248,2.425757884979248,1.7429527044296265,0.9646841287612915,0.6468285918235779,2.001490592956543,-2.3962574005126953,0.049619853496551514,-0.25724270939826965,2.720801830291748,0.5456658601760864,0.5388386845588684,0.3186096251010895,0.0016243134159594774,-0.9817138314247131,-0.7757068276405334,-0.10128609091043472,-0.5491114854812622,0.025987926870584488,-0.21770963072776794,-0.9148750901222229,0.062391314655542374,-0.2460678666830063,32,0.5772542059421539,0.6269934330018722,0.0,1.7101726531982422,4.821097578951514,512,1.0001267092302442,0.0007045559525076802,0.9987127184867859,1.0013915300369263,22.63028971596213,512,0.0001267092302441597,0.0007045559525076802,-0.0012872815132141113,0.0013915300369262695,0.01619804344519587,512,5.834232997248279e-05,0.0007573519885734078,-0.0013561256928369403,0.0012460298603400588,0.017187692148049112,512,0.006342037701074332,0.03525077719317115,-0.06445371359586716,0.06969061493873596,0.8104402706438736,512,0.002920353409990639,0.03789196306447419,-0.06791049242019653,0.0623822882771492,0.8599398911589023,1,1.0,0.0,1.0,1.0,1.0
1032,2021-02-24T00:00:00,extreme_high_funding_20d,1,film_full_bounded_last_block,post_film,2.8401668071746826,2.8401668071746826,2.782851219177246,0.8387712836265564,2.256622314453125,2.6577258110046387,2.6577258110046387,2.636009931564331,1.0409365892410278,1.4093914031982422,2.425757884979248,2.425757884979248,1.7293763160705566,0.9646841287612915,0.6468285918235779,2.001490592956543,-2.3962574005126953,0.049619853496551514,-0.25724270939826965,2.720801830291748,0.5456658601760864,1.0403099060058594,0.3186096251010895,0.0016243134159594774,-0.9817138314247131,-0.7757068276405334,-0.07975979894399643,-0.5491114854812622,0.025987926870584488,-0.21770963072776794,-0.9148750901222229,0.062391314655542374,-0.2460678666830063,32,0.5346147376403678,0.5873306743338041,0.0,1.5118756294250488,4.492732758455791,512,1.0001176986843348,0.000663944615742465,0.998799204826355,1.0013000965118408,22.63008520192932,512,0.00011769868433475494,0.000663944615742465,-0.0012007951736450195,0.0013000965118408203,0.015257582434009046,512,5.38279202544345e-05,0.0007142419290008181,-0.0012651170836761594,0.0011790221324190497,0.01620728098135417,512,0.005890302944067116,0.0332162060030634,-0.06011296436190605,0.06509729474782944,0.763323096156238,512,0.0026940705931792763,0.03573240644068607,-0.06334042549133301,0.0590195432305336,0.8108268605803272,1,1.0,0.0,1.0,1.0,1.0
1674,2022-11-28T00:00:00,extreme_low_funding_20d,1,film_full_bounded_last_block,post_film,-0.34861040115356445,-0.34861040115356445,-0.34340736269950867,0.004519503563642502,-0.5081047415733337,-1.1476441621780396,-1.1476441621780396,0.6050168871879578,-2.210171937942505,-0.6913167238235474,-0.6028358936309814,-0.6028358936309814,-0.6784955859184265,-1.0531845092773438,-1.0961636304855347,2.556624174118042,0.899297297000885,1.5134738683700562,-2.1575963497161865,0.6716397404670715,-2.2160511016845703,0.037367455661296844,3.3873391151428223,1.8759642839431763,2.733466625213623,0.23709195852279663,1.245117425918579,1.189993143081665,1.781080722808838,-1.7617400884628296,-0.34677818417549133,0.8315700888633728,-0.372755765914917,32,0.5552539108321071,0.7917835342184478,0.0,2.707637310028076,5.470584818620562,512,1.0001411129487678,0.0007188258548810229,0.998845100402832,1.0014142990112305,22.630615864592745,512,0.00014111294876784086,0.0007188258548810229,-0.0011548995971679688,0.0014142990112304688,0.01657562121506036,512,7.50606971422485e-05,0.0007665983856821109,-0.0012774355709552765,0.0013052832800894976,0.017429093003113506,512,0.007062765771479462,0.03596483816021649,-0.05781058967113495,0.07083532959222794,0.829334883534675,512,0.003757364041916844,0.03835474038330687,-0.06395884603261948,0.06535706669092178,0.8720231613553351,1,1.0,0.0,1.0,1.0,1.0
1675,2022-11-29T00:00:00,extreme_low_funding_20d,0,film_full_bounded_last_block,post_film,-0.34861040115356445,-0.34861040115356445,-0.34340736269950867,0.004519503563642502,-0.5081047415733337,-1.1357204914093018,-1.1357204914093018,0.6062203049659729,-2.210171937942505,-0.6913167238235474,-0.5992254614830017,-0.5992254614830017,-0.6740370988845825,-1.0531845092773438,-1.0961636304855347,2.556624174118042,0.899297297000885,1.5134738683700562,-2.1575963497161865,0.6716397404670715,-2.2160511016845703,0.5388386845588684,3.3873391151428223,1.8759642839431763,2.733466625213623,0.17982614040374756,1.1723991632461548,1.189993143081665,1.865587592124939,-1.7617400884628296,-0.5607182383537292,0.8315700888633728,-0.36476030945777893,32,0.577017480507493,0.8241225690503073,0.0,2.8200786113739014,5.691051731634267,512,1.0001455035526305,0.0007510507329254336,0.9987984299659729,1.0014652013778687,22.63071574840529,512,0.0001455035526305437,0.0007510507329254336,-0.0012015700340270996,0.0014652013778686523,0.01731032135678138,512,7.731999458104877e-05,0.000800305644322097,-0.0013298585545271635,0.0013539002975448966,0.01819316803139739,512,0.007283135991997369,0.03757924806760235,-0.0601496621966362,0.07339435070753098,0.8661436976995289,512,0.0038708177866340066,0.04004342418148643,-0.06659118831157684,0.06779870390892029,0.9103027155095585,1,1.0,0.0,1.0,1.0,1.0
1111,2021-05-14T00:00:00,extreme_high_cftc_oi,0,film_full_bounded_last_block,post_film,0.385982871055603,0.385982871055603,-0.38144373893737793,0.5655947327613831,0.25838378071784973,0.3489348590373993,0.3489348590373993,-0.703464686870575,0.8332337737083435,-0.10891974717378616,1.5916451215744019,1.5916451215744019,0.23465369641780853,1.1670153141021729,1.6273791790008545,2.556624174118042,-1.5304752588272095,-0.8394408822059631,0.8249372839927673,2.4012513160705566,-0.580504298210144,-1.4670462608337402,3.2674992084503174,2.156041383743286,2.0956954956054688,1.0250669717788696,2.58038592338562,0.9422822594642639,0.7840321660041809,-0.49995049834251404,-0.21140103042125702,-1.943639874458313,-0.48237675428390503,32,0.46477044094353914,0.4645769023913473,0.0,1.3919129371643066,3.7173894539491714,512,1.0001183468848467,0.0002823762934446953,0.9992315173149109,1.0009477138519287,22.63009578429065,512,0.00011834688484668732,0.0002823762934446953,-0.0007684826850891113,0.0009477138519287109,0.006927920784858154,512,6.12003575812814e-05,0.0002718300877516758,-0.0008565039024688303,0.0007974645122885704,0.0063047747899573825,512,0.005918682832202649,0.014122098754991947,-0.038442496210336685,0.04742099717259407,0.3464762814588398,512,0.003060695444276007,0.013594258046147688,-0.04285140335559845,0.039894379675388336,0.3153028936040167,1,1.0,0.0,1.0,1.0,1.0
1112,2021-05-15T00:00:00,extreme_high_cftc_oi,0,film_full_bounded_last_block,post_film,0.385982871055603,0.385982871055603,-0.38144373893737793,0.5655947327613831,0.25838378071784973,0.3489348590373993,0.3489348590373993,-0.703464686870575,0.8332337737083435,-0.10891974717378616,1.570665717124939,1.570665717124939,0.20874617993831635,1.1670153141021729,1.6273791790008545,2.556624174118042,-1.5304752588272095,-0.8394408822059631,0.8249372839927673,2.4012513160705566,-0.580504298210144,-0.9655750393867493,3.2674992084503174,2.156041383743286,2.0956954956054688,1.0250669717788696,2.4831621646881104,0.9422822594642639,0.7840321660041809,-0.49995049834251404,-0.21140103042125702,-1.943639874458313,-0.48237675428390503,32,0.4468748194631189,0.44272300626184563,0.0,1.2624114751815796,3.558430056274689,512,1.000114442780614,0.0002744584074341937,0.9992654919624329,1.0009088516235352,22.630007394623785,512,0.00011444278061389923,0.0002744584074341937,-0.0007345080375671387,0.0009088516235351562,0.006728549511769155,512,5.8935484756550416e-05,0.0002651115631039501,-0.0008328044204972684,0.000750483653973788,0.0061452303874235305,512,0.00572337643109222,0.013725948466077248,-0.0367424301803112,0.04547328129410744,0.3365014917076592,512,0.0029473819049457006,0.01325804649605177,-0.04166431352496147,0.03754181042313576,0.3073190244295931,1,1.0,0.0,1.0,1.0,1.0
1041,2021-03-05T00:00:00,extreme_low_cftc_oi,1,film_full_bounded_last_block,post_film,0.23433417081832886,0.23433417081832886,-0.6065443158149719,0.8387712836265564,-0.2232811599969864,1.821730375289917,1.821730375289917,1.4223203659057617,1.0409365892410278,1.4093914031982422,2.425757884979248,2.425757884979248,1.3998087644577026,0.9646841287612915,0.6468285918235779,0.8812153935432434,-2.3579413890838623,-0.8410148024559021,1.6308562755584717,2.7345848083496094,-0.06694169342517853,-1.4670462608337402,-2.350554943084717,-1.5162485837936401,-1.7218900918960571,-1.2052397727966309,-1.9957633018493652,0.14368650317192078,-0.10328931361436844,-1.2130640745162964,-1.9147952795028687,2.494511842727661,1.5111920833587646,32,0.4710058271884918,0.5791681816842799,0.0,1.7490981817245483,4.22291755797715,512,1.0001233723014593,0.0002640317718795262,0.9990837574005127,1.0009108781814575,22.630209383093362,512,0.00012337230145931244,0.0002640317718795262,-0.0009162425994873047,0.0009108781814575195,0.006594387968610531,512,6.168245116144888e-05,0.00025565758633142163,-0.0008448088774457574,0.00100968056358397,0.005950861234292691,512,0.006169913153513562,0.013205142600858703,-0.045844536274671555,0.04557742550969124,0.32980468939756974,512,0.003084802709508949,0.012786406258753748,-0.04226559400558472,0.05052698031067848,0.2976242508575053,1,1.0,0.0,1.0,1.0,1.0
1042,2021-03-06T00:00:00,extreme_low_cftc_oi,1,film_full_bounded_last_block,post_film,0.23433417081832886,0.23433417081832886,-0.6065443158149719,0.8387712836265564,-0.2232811599969864,1.7128870487213135,1.7128870487213135,1.2643027305603027,1.0409365892410278,1.4093914031982422,2.4058096408843994,2.4058096408843994,1.2854541540145874,0.9646841287612915,0.6468285918235779,0.8812153935432434,-2.3579413890838623,-0.8410148024559021,1.6308562755584717,2.7345848083496094,-0.06694169342517853,-0.9655750393867493,-2.350554943084717,-1.5162485837936401,-1.7218900918960571,-1.2052397727966309,-1.9957633018493652,0.14368650317192078,-0.10328931361436844,-1.2130640745162964,-1.9147952795028687,2.494511842727661,1.5111920833587646,32,0.4372130493284203,0.5525664386900226,0.0,1.6614899635314941,3.985914879852324,512,1.0001152710756287,0.00024840312492915276,0.9991409182548523,1.0008569955825806,22.630025982687446,512,0.00011527107562869787,0.00024840312492915276,-0.0008590817451477051,0.0008569955825805664,0.006196423571367326,512,5.756953951011057e-05,0.00024062744995772753,-0.0007928867707960308,0.0009548343368805945,0.005598437338660959,512,0.005764649895013463,0.012422952402832161,-0.042979076504707336,0.04287512227892876,0.30988901017192816,512,0.002879036595686557,0.01203428267002421,-0.03966512531042099,0.047778040170669556,0.2799888556423093,1,1.0,0.0,1.0,1.0,1.0
985,2021-01-08T00:00:00,leveraged_money_short_pressure,0,film_full_bounded_last_block,post_film,1.5990126132965088,1.5990126132965088,1.1684870719909668,0.8387712836265564,1.8360974788665771,1.428695797920227,1.428695797920227,0.8517168164253235,1.0409365892410278,1.0898661613464355,1.3034625053405762,1.3034625053405762,-0.12933675944805145,1.226898193359375,0.38171327114105225,1.9581208229064941,-2.4637386798858643,1.5677138566970825,-0.3759828209877014,2.3476758003234863,0.3333027958869934,-1.4670462608337402,-0.2062426507472992,-0.3013044595718384,-0.35351017117500305,-0.5023671388626099,-0.7709041833877563,-0.5452510118484497,-1.1030055284500122,0.6456618309020996,-0.14863881468772888,-0.11754561960697174,1.4165409803390503,32,0.3641252270899713,0.3921625427944909,0.0,1.5869497060775757,3.0272291804849614,512,1.000090705230832,0.00028860833596848425,0.9992598295211792,1.0007814168930054,22.62947036533873,512,9.070523083209991e-05,0.00028860833596848425,-0.0007401704788208008,0.0007814168930053711,0.006845390549215627,512,4.565236395270844e-05,0.00029998444373883663,-0.0006793814827688038,0.0007451788987964392,0.006866025055861808,512,0.004536275072055673,0.01443297598945824,-0.03702635318040848,0.03909267112612724,0.34233164733941185,512,0.0022830870343568677,0.015001375427507149,-0.03398215025663376,0.03727620095014572,0.3433510165635358,1,1.0,0.0,1.0,1.0,1.0
986,2021-01-09T00:00:00,leveraged_money_short_pressure,0,film_full_bounded_last_block,post_film,1.9766161441802979,1.9766161441802979,1.6596345901489258,0.8387712836265564,1.8360974788665771,1.5675714015960693,1.5675714015960693,1.0533349514007568,1.0409365892410278,1.0898661613464355,1.3803220987319946,1.3803220987319946,-0.034422893077135086,1.226898193359375,0.38171327114105225,1.9581208229064941,-2.4637386798858643,1.5677138566970825,-0.3759828209877014,2.3476758003234863,0.3333027958869934,-0.9655750393867493,-0.2062426507472992,-0.3013044595718384,-0.35351017117500305,-0.5023671388626099,-0.7714749574661255,-0.5452510118484497,-1.1030055284500122,0.6456618309020996,-0.14863881468772888,-0.11754561960697174,1.4165409803390503,32,0.38385096727870405,0.4340356753888004,0.0,1.5324313640594482,3.2776993521237245,512,1.0000928632216528,0.00040552397987551696,0.9991603493690491,1.0008997917175293,22.629520113172745,512,9.28632216528058e-05,0.00040552397987551696,-0.0008396506309509277,0.0008997917175292969,0.009413475309851628,512,4.5120893572558884e-05,0.0004339481401040295,-0.0008505266159772873,0.0008087340393103659,0.009872061804319536,512,0.004644849848887134,0.020281149864244723,-0.042005788534879684,0.045019008219242096,0.470791494195197,512,0.002256896778249029,0.02170241022454397,-0.04255199432373047,0.040458764880895615,0.493717687167976,1,1.0,0.0,1.0,1.0,1.0
