sample_index,Date,gradcam_panel,target_class,context_method,gradcam_target_layer_kind,context_funding_rate_mean_7_normalized,context_funding_rate_sum_7_normalized,context_funding_rate_abs_mean_7_normalized,context_funding_rate_min_7_normalized,context_funding_rate_max_7_normalized,context_funding_rate_mean_20_normalized,context_funding_rate_sum_20_normalized,context_funding_rate_abs_mean_20_normalized,context_funding_rate_min_20_normalized,context_funding_rate_max_20_normalized,context_funding_rate_mean_60_normalized,context_funding_rate_sum_60_normalized,context_funding_rate_abs_mean_60_normalized,context_funding_rate_min_60_normalized,context_funding_rate_max_60_normalized,context_cot_open_interest_normalized,context_cot_lev_money_net_ratio_normalized,context_cot_asset_mgr_net_ratio_normalized,context_cot_dealer_net_ratio_normalized,context_cot_other_rept_net_ratio_normalized,context_cot_nonrept_net_ratio_normalized,context_cot_age_days_normalized,context_cot_open_interest_change_20_normalized,context_cot_open_interest_pct_change_20_normalized,context_cot_open_interest_change_60_normalized,context_cot_open_interest_pct_change_60_normalized,context_cot_open_interest_zscore_60_normalized,context_cot_lev_money_net_ratio_change_20_normalized,context_cot_lev_money_net_ratio_change_60_normalized,context_cot_asset_mgr_net_ratio_change_20_normalized,context_cot_asset_mgr_net_ratio_change_60_normalized,context_cot_dealer_net_ratio_change_20_normalized,context_cot_dealer_net_ratio_change_60_normalized,context_embedding_count,context_embedding_mean,context_embedding_std,context_embedding_min,context_embedding_max,context_embedding_l2,block4_gamma_count,block4_gamma_mean,block4_gamma_std,block4_gamma_min,block4_gamma_max,block4_gamma_l2,block4_delta_gamma_count,block4_delta_gamma_mean,block4_delta_gamma_std,block4_delta_gamma_min,block4_delta_gamma_max,block4_delta_gamma_l2,block4_beta_count,block4_beta_mean,block4_beta_std,block4_beta_min,block4_beta_max,block4_beta_l2,block4_raw_gamma_count,block4_raw_gamma_mean,block4_raw_gamma_std,block4_raw_gamma_min,block4_raw_gamma_max,block4_raw_gamma_l2,block4_raw_beta_count,block4_raw_beta_mean,block4_raw_beta_std,block4_raw_beta_min,block4_raw_beta_max,block4_raw_beta_l2,block4_modulation_gate_count,block4_modulation_gate_mean,block4_modulation_gate_std,block4_modulation_gate_min,block4_modulation_gate_max,block4_modulation_gate_l2
1031,2021-02-23T00:00:00,extreme_high_funding_20d,1,film_full_bounded_last_block,post_film,3.2995872497558594,3.2995872497558594,3.3804173469543457,0.8441693782806396,2.256622314453125,2.692030191421509,2.692030191421509,2.6858127117156982,1.0409365892410278,1.4093914031982422,2.425757884979248,2.425757884979248,1.7429527044296265,0.9646841287612915,0.6468285918235779,2.001490592956543,-2.3962574005126953,0.049619853496551514,-0.25724270939826965,2.720801830291748,0.5456658601760864,0.5388386845588684,0.3186096251010895,0.0016243134159594774,-0.9817138314247131,-0.7757068276405334,-0.10128609091043472,-0.5491114854812622,0.025987926870584488,-0.21770963072776794,-0.9148750901222229,0.062391314655542374,-0.2460678666830063,32,0.5886217011138797,0.7851407841987992,0.0,2.7789885997772217,5.5509899889212635,512,1.0001392936101183,0.0008483110181851447,0.9983935356140137,1.0017186403274536,22.63057699313739,512,0.00013929361011832952,0.0008483110181851447,-0.0016064643859863281,0.0017186403274536133,0.019452135055509624,512,7.472224166493735e-05,0.0008454053523825893,-0.0015933152753859758,0.001859026961028576,0.019203914577427185,512,0.006974476509981287,0.04245645035908134,-0.08049731701612473,0.08614441752433777,0.9735558904535919,512,0.0037409192712232198,0.04230709853648023,-0.079834945499897,0.09322044253349304,0.9610354585276547,1,1.0,0.0,1.0,1.0,1.0
1032,2021-02-24T00:00:00,extreme_high_funding_20d,1,film_full_bounded_last_block,post_film,2.8401668071746826,2.8401668071746826,2.782851219177246,0.8387712836265564,2.256622314453125,2.6577258110046387,2.6577258110046387,2.636009931564331,1.0409365892410278,1.4093914031982422,2.425757884979248,2.425757884979248,1.7293763160705566,0.9646841287612915,0.6468285918235779,2.001490592956543,-2.3962574005126953,0.049619853496551514,-0.25724270939826965,2.720801830291748,0.5456658601760864,1.0403099060058594,0.3186096251010895,0.0016243134159594774,-0.9817138314247131,-0.7757068276405334,-0.07975979894399643,-0.5491114854812622,0.025987926870584488,-0.21770963072776794,-0.9148750901222229,0.062391314655542374,-0.2460678666830063,32,0.5601065494120121,0.7483114858880803,0.0,2.7358620166778564,5.287538335690838,512,1.0001331237144768,0.00080829609570584,0.9984723329544067,1.0016462802886963,22.6304366345117,512,0.0001331237144768238,0.00080829609570584,-0.0015276670455932617,0.001646280288696289,0.018536046635272002,512,7.130688133827334e-05,0.0008045258176556583,-0.0015174455475062132,0.0017686467617750168,0.01827570487974558,512,0.006664735437539093,0.04045028764742393,-0.0765327736735344,0.08250293135643005,0.9276259851019719,512,0.0035694933615104674,0.0402580943164897,-0.07601837068796158,0.08866395056247711,0.914510352985062,1,1.0,0.0,1.0,1.0,1.0
1674,2022-11-28T00:00:00,extreme_low_funding_20d,1,film_full_bounded_last_block,post_film,-0.34861040115356445,-0.34861040115356445,-0.34340736269950867,0.004519503563642502,-0.5081047415733337,-1.1476441621780396,-1.1476441621780396,0.6050168871879578,-2.210171937942505,-0.6913167238235474,-0.6028358936309814,-0.6028358936309814,-0.6784955859184265,-1.0531845092773438,-1.0961636304855347,2.556624174118042,0.899297297000885,1.5134738683700562,-2.1575963497161865,0.6716397404670715,-2.2160511016845703,0.037367455661296844,3.3873391151428223,1.8759642839431763,2.733466625213623,0.23709195852279663,1.245117425918579,1.189993143081665,1.781080722808838,-1.7617400884628296,-0.34677818417549133,0.8315700888633728,-0.372755765914917,32,0.2427944977534935,0.3461775155985912,0.0,1.3587634563446045,2.391906623230156,512,1.0000622660154477,0.0002113777232358338,0.9993436932563782,1.0007500648498535,22.628826422537006,512,6.226601544767618e-05,0.0002113777232358338,-0.0006563067436218262,0.0007500648498535156,0.0049861298080544035,512,3.2935273037826285e-05,0.00018022474690520344,-0.0005765577661804855,0.0007064907113090158,0.004145555946172461,512,0.003113587042690824,0.010570447308262617,-0.03282685950398445,0.03752274811267853,0.2493422059167166,512,0.0016469612743605921,0.009012311492254847,-0.028835877776145935,0.03533923998475075,0.20730251039195877,1,1.0,0.0,1.0,1.0,1.0
1675,2022-11-29T00:00:00,extreme_low_funding_20d,0,film_full_bounded_last_block,post_film,-0.34861040115356445,-0.34861040115356445,-0.34340736269950867,0.004519503563642502,-0.5081047415733337,-1.1357204914093018,-1.1357204914093018,0.6062203049659729,-2.210171937942505,-0.6913167238235474,-0.5992254614830017,-0.5992254614830017,-0.6740370988845825,-1.0531845092773438,-1.0961636304855347,2.556624174118042,0.899297297000885,1.5134738683700562,-2.1575963497161865,0.6716397404670715,-2.2160511016845703,0.5388386845588684,3.3873391151428223,1.8759642839431763,2.733466625213623,0.17982614040374756,1.1723991632461548,1.189993143081665,1.865587592124939,-1.7617400884628296,-0.5607182383537292,0.8315700888633728,-0.36476030945777893,32,0.2368836551468121,0.35024894403096407,0.0,1.4031052589416504,2.391907616078977,512,1.0000617164187133,0.000215826731674966,0.9993571639060974,1.0007336139678955,22.62881400808471,512,6.171641871333122e-05,0.000215826731674966,-0.0006428360939025879,0.0007336139678955078,0.005079343299628413,512,3.2501621852976115e-05,0.00018693358207061878,-0.0005854753544554114,0.0007102284580469131,0.004293281495401766,512,0.0030861663432801834,0.010792831803520279,-0.032152652740478516,0.036699503660202026,0.25400184292872124,512,0.0016252739964670582,0.009347740509866996,-0.029282134026288986,0.03552636131644249,0.2146884843677952,1,1.0,0.0,1.0,1.0,1.0
1111,2021-05-14T00:00:00,extreme_high_cftc_oi,0,film_full_bounded_last_block,post_film,0.385982871055603,0.385982871055603,-0.38144373893737793,0.5655947327613831,0.25838378071784973,0.3489348590373993,0.3489348590373993,-0.703464686870575,0.8332337737083435,-0.10891974717378616,1.5916451215744019,1.5916451215744019,0.23465369641780853,1.1670153141021729,1.6273791790008545,2.556624174118042,-1.5304752588272095,-0.8394408822059631,0.8249372839927673,2.4012513160705566,-0.580504298210144,-1.4670462608337402,3.2674992084503174,2.156041383743286,2.0956954956054688,1.0250669717788696,2.58038592338562,0.9422822594642639,0.7840321660041809,-0.49995049834251404,-0.21140103042125702,-1.943639874458313,-0.48237675428390503,32,0.33523983927443624,0.4547817724642106,0.0,1.4287168979644775,3.19605862475613,512,1.0000860140426084,0.00030823666362156903,0.9991486668586731,1.0010786056518555,22.629364348400472,512,8.601404260843992e-05,0.00030823666362156903,-0.0008513331413269043,0.0010786056518554688,0.007241065338685893,512,4.68572979728122e-05,0.00026694251386199825,-0.0007853705901652575,0.0009723418042995036,0.006132569036309443,512,0.004301684615541035,0.015416202364504266,-0.04259100183844566,0.05398385971784592,0.3621544675521259,512,0.0023434080795539103,0.01335010247554931,-0.039288733154535294,0.04865545034408569,0.3066969193485859,1,1.0,0.0,1.0,1.0,1.0
1112,2021-05-15T00:00:00,extreme_high_cftc_oi,0,film_full_bounded_last_block,post_film,0.385982871055603,0.385982871055603,-0.38144373893737793,0.5655947327613831,0.25838378071784973,0.3489348590373993,0.3489348590373993,-0.703464686870575,0.8332337737083435,-0.10891974717378616,1.570665717124939,1.570665717124939,0.20874617993831635,1.1670153141021729,1.6273791790008545,2.556624174118042,-1.5304752588272095,-0.8394408822059631,0.8249372839927673,2.4012513160705566,-0.580504298210144,-0.9655750393867493,3.2674992084503174,2.156041383743286,2.0956954956054688,1.0250669717788696,2.4831621646881104,0.9422822594642639,0.7840321660041809,-0.49995049834251404,-0.21140103042125702,-1.943639874458313,-0.48237675428390503,32,0.32968796556815505,0.44605160875092886,0.0,1.3850517272949219,3.137674003766539,512,1.0000847502378747,0.00030468545850333086,0.9991631507873535,1.001059651374817,22.629335727141648,512,8.475023787468672e-05,0.00030468545850333086,-0.0008368492126464844,0.0010596513748168945,0.007155983908514529,512,4.60637065680114e-05,0.0002645504269692708,-0.0007775608100928366,0.0009559728787280619,0.006076158511582179,512,0.004238528690564181,0.015238496511891063,-0.041868388652801514,0.05303007364273071,0.3578974343560871,512,0.0023037027666532595,0.013230370390157517,-0.03889764845371246,0.0478350967168808,0.30387344489786444,1,1.0,0.0,1.0,1.0,1.0
1041,2021-03-05T00:00:00,extreme_low_cftc_oi,1,film_full_bounded_last_block,post_film,0.23433417081832886,0.23433417081832886,-0.6065443158149719,0.8387712836265564,-0.2232811599969864,1.821730375289917,1.821730375289917,1.4223203659057617,1.0409365892410278,1.4093914031982422,2.425757884979248,2.425757884979248,1.3998087644577026,0.9646841287612915,0.6468285918235779,0.8812153935432434,-2.3579413890838623,-0.8410148024559021,1.6308562755584717,2.7345848083496094,-0.06694169342517853,-1.4670462608337402,-2.350554943084717,-1.5162485837936401,-1.7218900918960571,-1.2052397727966309,-1.9957633018493652,0.14368650317192078,-0.10328931361436844,-1.2130640745162964,-1.9147952795028687,2.494511842727661,1.5111920833587646,32,0.4724939700681716,0.6230028571243855,0.0,2.306830883026123,4.423150412946609,512,1.0001224873121828,0.0004550111298541815,0.9988280534744263,1.0013370513916016,22.63019091150734,512,0.00012248731218278408,0.0004550111298541815,-0.0011719465255737305,0.0013370513916015625,0.010662250897803621,512,6.64955229869868e-05,0.0004085378061632273,-0.0011206596391275525,0.0014438668731600046,0.009365804522020064,512,0.006127675507400454,0.022762245633434094,-0.058665260672569275,0.06695117801427841,0.5333874159569214,512,0.003326397746832299,0.02043563955940548,-0.05609173700213432,0.0723191648721695,0.4684915223567011,1,1.0,0.0,1.0,1.0,1.0
1042,2021-03-06T00:00:00,extreme_low_cftc_oi,1,film_full_bounded_last_block,post_film,0.23433417081832886,0.23433417081832886,-0.6065443158149719,0.8387712836265564,-0.2232811599969864,1.7128870487213135,1.7128870487213135,1.2643027305603027,1.0409365892410278,1.4093914031982422,2.4058096408843994,2.4058096408843994,1.2854541540145874,0.9646841287612915,0.6468285918235779,0.8812153935432434,-2.3579413890838623,-0.8410148024559021,1.6308562755584717,2.7345848083496094,-0.06694169342517853,-0.9655750393867493,-2.350554943084717,-1.5162485837936401,-1.7218900918960571,-1.2052397727966309,-1.9957633018493652,0.14368650317192078,-0.10328931361436844,-1.2130640745162964,-1.9147952795028687,2.494511842727661,1.5111920833587646,32,0.4613521851133555,0.6159068103483706,0.0,2.2802493572235107,4.353158072911652,512,1.0001206311862916,0.00043854220540832185,0.9988573789596558,1.0013090372085571,22.630148745706265,512,0.00012063118629157543,0.00043854220540832185,-0.0011426210403442383,0.001309037208557129,0.010291648473574088,512,6.546740689472585e-05,0.00039085303451525034,-0.001093036844395101,0.0014069582102820277,0.008967199277874508,512,0.006034457382213532,0.021937934293376246,-0.057193607091903687,0.06554362922906876,0.5148359642863165,512,0.0032748750375901636,0.019550720930929195,-0.054706353694200516,0.07046430557966232,0.44854566507839855,1,1.0,0.0,1.0,1.0,1.0
985,2021-01-08T00:00:00,leveraged_money_short_pressure,0,film_full_bounded_last_block,post_film,1.5990126132965088,1.5990126132965088,1.1684870719909668,0.8387712836265564,1.8360974788665771,1.428695797920227,1.428695797920227,0.8517168164253235,1.0409365892410278,1.0898661613464355,1.3034625053405762,1.3034625053405762,-0.12933675944805145,1.226898193359375,0.38171327114105225,1.9581208229064941,-2.4637386798858643,1.5677138566970825,-0.3759828209877014,2.3476758003234863,0.3333027958869934,-1.4670462608337402,-0.2062426507472992,-0.3013044595718384,-0.35351017117500305,-0.5023671388626099,-0.7709041833877563,-0.5452510118484497,-1.1030055284500122,0.6456618309020996,-0.14863881468772888,-0.11754561960697174,1.4165409803390503,32,0.36503607709892094,0.46706181554317094,0.0,1.5000604391098022,3.3533175316262662,512,1.0000841937726364,0.00037958926580240667,0.9990808963775635,1.001064658164978,22.629323715604052,512,8.419377263635397e-05,0.00037958926580240667,-0.0009191036224365234,0.0010646581649780273,0.008797864528187163,512,4.6600823998432794e-05,0.0003558819644683794,-0.0009115174179896712,0.0011455188505351543,0.008121433865320663,512,0.004211121297799991,0.018985017521606275,-0.045987486839294434,0.05328065901994705,0.4400229421687087,512,0.002330870065520685,0.017798525624802355,-0.045607466250658035,0.05733869969844818,0.4061734610676727,1,1.0,0.0,1.0,1.0,1.0
986,2021-01-09T00:00:00,leveraged_money_short_pressure,0,film_full_bounded_last_block,post_film,1.9766161441802979,1.9766161441802979,1.6596345901489258,0.8387712836265564,1.8360974788665771,1.5675714015960693,1.5675714015960693,1.0533349514007568,1.0409365892410278,1.0898661613464355,1.3803220987319946,1.3803220987319946,-0.034422893077135086,1.226898193359375,0.38171327114105225,1.9581208229064941,-2.4637386798858643,1.5677138566970825,-0.3759828209877014,2.3476758003234863,0.3333027958869934,-0.9655750393867493,-0.2062426507472992,-0.3013044595718384,-0.35351017117500305,-0.5023671388626099,-0.7714749574661255,-0.5452510118484497,-1.1030055284500122,0.6456618309020996,-0.14863881468772888,-0.11754561960697174,1.4165409803390503,32,0.3753964214993175,0.4891511802703473,0.0,1.527222752571106,3.4879970203398605,512,1.000086557585746,0.00041880653445185563,0.9990354180335999,1.0010883808135986,22.62937755679687,512,8.655758574604988e-05,0.00041880653445185563,-0.0009645819664001465,0.0010883808135986328,0.009676789654749976,512,4.7602650069256125e-05,0.0004001176945520971,-0.0009569153771735728,0.001188843627460301,0.009117478438422451,512,0.004329663887972401,0.020947060943287556,-0.04826635122299194,0.054472699761390686,0.4839968801457743,512,0.0023810924284362045,0.020011284437482298,-0.047882329672575,0.059512343257665634,0.4559978138842067,1,1.0,0.0,1.0,1.0,1.0
