sample_index,Date,gradcam_panel,target_class,context_method,gradcam_target_layer_kind,context_funding_rate_mean_7_normalized,context_funding_rate_sum_7_normalized,context_funding_rate_abs_mean_7_normalized,context_funding_rate_min_7_normalized,context_funding_rate_max_7_normalized,context_funding_rate_mean_20_normalized,context_funding_rate_sum_20_normalized,context_funding_rate_abs_mean_20_normalized,context_funding_rate_min_20_normalized,context_funding_rate_max_20_normalized,context_funding_rate_mean_60_normalized,context_funding_rate_sum_60_normalized,context_funding_rate_abs_mean_60_normalized,context_funding_rate_min_60_normalized,context_funding_rate_max_60_normalized,context_cot_open_interest_normalized,context_cot_lev_money_net_ratio_normalized,context_cot_asset_mgr_net_ratio_normalized,context_cot_dealer_net_ratio_normalized,context_cot_other_rept_net_ratio_normalized,context_cot_nonrept_net_ratio_normalized,context_cot_age_days_normalized,context_cot_open_interest_change_20_normalized,context_cot_open_interest_pct_change_20_normalized,context_cot_open_interest_change_60_normalized,context_cot_open_interest_pct_change_60_normalized,context_cot_open_interest_zscore_60_normalized,context_cot_lev_money_net_ratio_change_20_normalized,context_cot_lev_money_net_ratio_change_60_normalized,context_cot_asset_mgr_net_ratio_change_20_normalized,context_cot_asset_mgr_net_ratio_change_60_normalized,context_cot_dealer_net_ratio_change_20_normalized,context_cot_dealer_net_ratio_change_60_normalized,context_embedding_count,context_embedding_mean,context_embedding_std,context_embedding_min,context_embedding_max,context_embedding_l2,block4_gamma_count,block4_gamma_mean,block4_gamma_std,block4_gamma_min,block4_gamma_max,block4_gamma_l2,block4_delta_gamma_count,block4_delta_gamma_mean,block4_delta_gamma_std,block4_delta_gamma_min,block4_delta_gamma_max,block4_delta_gamma_l2,block4_beta_count,block4_beta_mean,block4_beta_std,block4_beta_min,block4_beta_max,block4_beta_l2,block4_raw_gamma_count,block4_raw_gamma_mean,block4_raw_gamma_std,block4_raw_gamma_min,block4_raw_gamma_max,block4_raw_gamma_l2,block4_raw_beta_count,block4_raw_beta_mean,block4_raw_beta_std,block4_raw_beta_min,block4_raw_beta_max,block4_raw_beta_l2,block4_modulation_gate_count,block4_modulation_gate_mean,block4_modulation_gate_std,block4_modulation_gate_min,block4_modulation_gate_max,block4_modulation_gate_l2
2373,2024-10-27T00:00:00,regression,1,film_full_bounded_last_block,post_film,0.20381267368793488,0.20381267368793488,-0.6462435126304626,0.8387712836265564,-0.5081047415733337,0.2073812186717987,0.2073812186717987,-0.8665735721588135,0.7797533869743347,-0.6913167238235474,0.1315092295408249,0.1315092295408249,-1.1620221138000488,1.025474190711975,-1.0961636304855347,2.556624174118042,-2.4637386798858643,1.8736953735351562,2.2077481746673584,1.0925992727279663,-2.0455682277679443,-0.4641037881374359,3.3873391151428223,1.0475728511810303,-3.1218643188476562,-1.2548818588256836,0.03719022125005722,0.43139946460723877,-2.029214382171631,-1.3955899477005005,-0.783949077129364,2.7686550617218018,2.2956578731536865,32,0.7787462938576937,0.9518920508086681,0.0,3.8235387802124023,6.957112657624168,512,1.0001066578552127,0.0021192420457125773,0.99732905626297,1.0027269124984741,22.62988119623839,512,0.00010665785521268845,0.0021192420457125773,-0.0026709437370300293,0.002726912498474121,0.048013666035349095,512,1.2640298695743013e-05,0.0022512426550692355,-0.002692031441256404,0.002736227121204138,0.05094060927989574,512,0.005360857859272983,0.1064556728786807,-0.13435091078281403,0.13720068335533142,2.411869219410638,512,0.0006444109603762627,0.11312121299798104,-0.1354234218597412,0.13767465949058533,2.559682389859662,1,1.0,0.0,1.0,1.0,1.0
2379,2024-11-02T00:00:00,regression,1,film_full_bounded_last_block,post_film,0.30128970742225647,0.30128970742225647,-0.5194555521011353,0.8387712836265564,-0.16810591518878937,0.30066636204719543,0.30066636204719543,-0.7859448194503784,1.0409365892410278,-0.43297719955444336,0.2169882208108902,0.2169882208108902,-1.1620221138000488,1.025474190711975,-0.8818150162696838,2.556624174118042,-1.6987391710281372,1.8736953735351562,2.2077481746673584,1.093564748764038,-2.184968948364258,-0.9655750393867493,3.3873391151428223,2.016572952270508,-3.1218643188476562,-0.7698453068733215,1.3171954154968262,1.882086157798767,-0.44587308168411255,-2.066955804824829,-1.680282711982727,2.7686550617218018,2.2956578731536865,32,0.7775007588788867,0.9347051906811777,0.0,3.6314902305603027,6.877630344340601,512,1.0001067378325388,0.0021640658149028216,0.9972889423370361,1.0027720928192139,22.629885177842013,512,0.00010673783253878355,0.0021640658149028216,-0.002711057662963867,0.002772092819213867,0.049026745699225834,512,1.4352349118951224e-05,0.002296211780404287,-0.002718775998800993,0.002768575446680188,0.051958356397802274,512,0.005365157814367194,0.10872812594526968,-0.1363936811685562,0.13950523734092712,2.4632300396940328,512,0.0007308142140800555,0.11540281079499108,-0.1367855668067932,0.13932329416275024,2.611319882424519,1,1.0,0.0,1.0,1.0,1.0
2375,2024-10-29T00:00:00,regression,1,film_full_bounded_last_block,post_film,0.20381267368793488,0.20381267368793488,-0.6462435126304626,0.8387712836265564,-0.5081047415733337,0.21458643674850464,0.21458643674850464,-0.858519971370697,0.7797533869743347,-0.6913167238235474,0.15307414531707764,0.15307414531707764,-1.1620221138000488,1.025474190711975,-1.0961636304855347,2.556624174118042,-2.4637386798858643,1.8736953735351562,2.2077481746673584,1.0925992727279663,-2.0455682277679443,0.5388386845588684,3.3873391151428223,1.0475728511810303,-3.1218643188476562,-1.1758463382720947,0.1200890839099884,0.43139946460723877,-1.6043797731399536,-1.3955899477005005,-1.182799220085144,2.7686550617218018,2.2956578731536865,32,0.7465779827907681,0.9123787713079159,0.0,3.7132456302642822,6.668885860102929,512,1.0001036864705384,0.0020280243293544034,0.9974398016929626,1.0026127099990845,22.629809682059115,512,0.00010368647053837776,0.0020280243293544034,-0.0025601983070373535,0.0026127099990844727,0.045948888834100816,512,1.2958509755023329e-05,0.0021544107143407674,-0.0025821358431130648,0.0026223573368042707,0.04874963144382918,512,0.005209418447407188,0.10183339589369501,-0.12871603667736053,0.13138417899608612,2.307239784378453,512,0.000659239666049416,0.10821019661616436,-0.12983138859272003,0.1318770945072174,2.4485626802895766,1,1.0,0.0,1.0,1.0,1.0
1030,2021-02-22T00:00:00,regression,1,film_full_bounded_last_block,post_film,3.0792253017425537,3.0792253017425537,3.0937933921813965,0.8387712836265564,2.256622314453125,2.537022590637207,2.537022590637207,2.4607741832733154,1.0409365892410278,1.4093914031982422,2.425757884979248,2.425757884979248,1.6388005018234253,0.9646841287612915,0.6468285918235779,2.001490592956543,-2.3962574005126953,0.049619853496551514,-0.25724270939826965,2.720801830291748,0.5456658601760864,0.037367455661296844,0.3186096251010895,0.0016243134159594774,-0.9817138314247131,-0.7757068276405334,-0.12178301811218262,-0.5491114854812622,0.025987926870584488,-0.21770963072776794,-0.9148750901222229,0.062391314655542374,-0.2460678666830063,32,0.6316436887718737,0.743685625086818,0.0,3.063864231109619,5.519542179640948,512,1.000081618083641,0.0019899075842685653,0.9975932836532593,1.0023993253707886,22.629308599937946,512,8.161808364093304e-05,0.0019899075842685653,-0.0024067163467407227,0.0023993253707885742,0.04506432710270364,512,3.880009985524069e-06,0.0021012808893805237,-0.002401737030595541,0.002404324244707823,0.04754663997006819,512,0.004093748124546437,0.0998924539750858,-0.12092037498950958,0.12054601311683655,2.262205494877597,512,0.00019604162139330583,0.1055075007687861,-0.12066914886236191,0.12080041319131851,2.387366337453444,1,1.0,0.0,1.0,1.0,1.0
2234,2024-06-10T00:00:00,correction,0,film_full_bounded_last_block,post_film,0.20477145910263062,0.20477145910263062,-0.6449964046478271,0.8387712836265564,-0.4991573691368103,0.2652779519557953,0.2652779519557953,-0.8373213410377502,1.0409365892410278,-0.6357963681221008,0.1896986961364746,0.1896986961364746,-1.1620221138000488,1.027288794517517,-1.0500974655151367,2.556624174118042,-2.4637386798858643,1.8736953735351562,2.2077481746673584,0.9921705722808838,-2.0191924571990967,0.037367455661296844,3.3873391151428223,0.18368716537952423,2.733466625213623,0.038701821118593216,0.09112947434186935,-1.5874217748641968,-1.4088397026062012,0.9846158623695374,-0.9276832938194275,2.7686550617218018,2.2956578731536865,32,1.0067476006224751,1.0604839908704664,0.0,4.167114734649658,8.27171958180723,512,1.0001349475933239,0.0026615020535160692,0.9966250658035278,1.0034409761428833,22.63055064418957,512,0.0001349475933238864,0.0026615020535160692,-0.003374934196472168,0.0034409761428833008,0.06030027914788497,512,1.2196177614498538e-05,0.0028333382080331032,-0.0033885338343679905,0.0034502618946135044,0.06411171908238388,512,0.006801385090511758,0.1340617057153624,-0.17037679255008698,0.17377936840057373,3.0373714765521314,512,0.0006315646005532471,0.142791598817801,-0.17107635736465454,0.17425569891929626,3.231036653799476,1,1.0,0.0,1.0,1.0,1.0
1079,2021-04-12T00:00:00,correction,0,film_full_bounded_last_block,post_film,1.7455476522445679,1.7455476522445679,1.3590847253799438,0.8387712836265564,3.811967611312866,1.5634268522262573,1.5634268522262573,1.0473179817199707,0.9974060654640198,2.5911812782287598,2.382715940475464,2.382715940475464,1.203433871269226,1.226898193359375,1.6273791790008545,1.4807194471359253,-2.4637386798858643,-0.322539746761322,1.4048645496368408,2.7345848083496094,-0.08075014501810074,0.037367455661296844,0.23837272822856903,-0.009721271693706512,-0.15479806065559387,-0.3866139352321625,-0.23995967209339142,-0.011691788211464882,-0.38946789503097534,-0.010743217542767525,-0.3011641204357147,-0.12734849750995636,1.004918098449707,32,0.6369093738030642,0.7125046062325552,0.0,2.8534250259399414,5.406119094036519,512,1.0000826546456665,0.001968109058514379,0.9976092576980591,1.0023868083953857,22.629331078560664,512,8.265464566648006e-05,0.001968109058514379,-0.002390742301940918,0.002386808395385742,0.044572479726936697,512,3.9641183704475225e-06,0.0020805665544853334,-0.0023900691885501146,0.002391616115346551,0.04707793247118275,512,0.004146157829381991,0.09879052629023362,-0.12011229991912842,0.11991464346647263,2.2373422758346813,512,0.0002009119152717176,0.10445972294174309,-0.12007726728916168,0.12015573680400848,2.363658082363791,1,1.0,0.0,1.0,1.0,1.0
2229,2024-06-05T00:00:00,correction,0,film_full_bounded_last_block,post_film,0.20381267368793488,0.20381267368793488,-0.6462435126304626,0.8387712836265564,-0.5081047415733337,0.21331118047237396,0.21331118047237396,-0.8877722024917603,0.8207964897155762,-0.6357963681221008,0.18895059823989868,0.18895059823989868,-1.1620221138000488,1.027288794517517,-1.0500974655151367,2.556624174118042,-2.015599489212036,1.8736953735351562,-0.36427706480026245,0.7506909966468811,-2.1354148387908936,1.0403099060058594,3.3873391151428223,1.4681848287582397,2.733466625213623,0.6089498400688171,1.070156216621399,-0.824996292591095,-0.27532681822776794,-1.4258134365081787,-2.063762664794922,2.7686550617218018,2.2956578731536865,32,0.6982030049548484,0.7708390435839791,0.0,2.4882073402404785,5.883346713540365,512,1.0000951964175329,0.001924819901593033,0.9975675344467163,1.0024882555007935,22.629612959493752,512,9.519641753286123e-05,0.001924819901593033,-0.0024324655532836914,0.002488255500793457,0.04360693676329041,512,1.0733991553379951e-05,0.002051044818488085,-0.0024332674220204353,0.0024783569388091564,0.04641048193892197,512,0.004778579883009115,0.09661174201471197,-0.12222854048013687,0.12505988776683807,2.1887466099705484,512,0.0005448734456763304,0.10297514641996693,-0.12226904183626175,0.12455803900957108,2.3300941967332864,1,1.0,0.0,1.0,1.0,1.0
2171,2024-04-08T00:00:00,correction,0,film_full_bounded_last_block,post_film,0.43631935119628906,0.43631935119628906,-0.34382304549217224,0.8175060153007507,0.5968913435935974,0.7294080853462219,0.7294080853462219,-0.16350194811820984,1.0247681140899658,0.14828668534755707,1.2686594724655151,1.2686594724655151,-0.1723151057958603,1.226898193359375,0.0395076759159565,2.556624174118042,-1.6649317741394043,1.8736953735351562,-2.1575963497161865,0.7638784050941467,-1.5918910503387451,0.037367455661296844,-2.7598366737365723,-1.7667300701141357,2.733466625213623,0.6029778718948364,-0.8581662774085999,-2.250013828277588,-0.9344169497489929,2.1637792587280273,2.35066819190979,2.7686550617218018,-1.1792932748794556,32,0.6579553801566362,0.6247861398094092,0.0,1.8168851137161255,5.132681179344788,512,1.0000949973473325,0.0018722811542818065,0.9976513981819153,1.0023670196533203,22.6296061982486,512,9.499734733253717e-05,0.0018722811542818065,-0.002348601818084717,0.0023670196533203125,0.04241938404715071,512,1.1748182657811412e-05,0.001997835428978431,-0.002357294550165534,0.0023733850102871656,0.04520663694184209,512,0.004766366596527405,0.09395641919484926,-0.1179729700088501,0.1189105361700058,2.1287249241568937,512,0.0005933987138178054,0.10028292854794647,-0.11841512471437454,0.11923105269670486,2.2691833673494264,1,1.0,0.0,1.0,1.0,1.0
1031,2021-02-23T00:00:00,extreme_high_funding_20d,1,film_full_bounded_last_block,post_film,3.2995872497558594,3.2995872497558594,3.3804173469543457,0.8441693782806396,2.256622314453125,2.692030191421509,2.692030191421509,2.6858127117156982,1.0409365892410278,1.4093914031982422,2.425757884979248,2.425757884979248,1.7429527044296265,0.9646841287612915,0.6468285918235779,2.001490592956543,-2.3962574005126953,0.049619853496551514,-0.25724270939826965,2.720801830291748,0.5456658601760864,0.5388386845588684,0.3186096251010895,0.0016243134159594774,-0.9817138314247131,-0.7757068276405334,-0.10128609091043472,-0.5491114854812622,0.025987926870584488,-0.21770963072776794,-0.9148750901222229,0.062391314655542374,-0.2460678666830063,32,0.6513084224425256,0.7679382883085234,0.0,3.204071044921875,5.696123245281257,512,1.000083732418716,0.002046886347194385,0.9975236654281616,1.002468228340149,22.62935904384482,512,8.373241871595383e-05,0.002046886347194385,-0.002476334571838379,0.0024682283401489258,0.046354487120155864,512,3.870689461393795e-06,0.002161546429893251,-0.0024712292943149805,0.002473660511896014,0.04891029084784139,512,0.004200441204375238,0.10277654300846635,-0.12445632368326187,0.1240464448928833,2.327509116530001,512,0.00019583179232540715,0.1085603016476104,-0.1241961196064949,0.12431956082582474,2.456443211491455,1,1.0,0.0,1.0,1.0,1.0
1032,2021-02-24T00:00:00,extreme_high_funding_20d,1,film_full_bounded_last_block,post_film,2.8401668071746826,2.8401668071746826,2.782851219177246,0.8387712836265564,2.256622314453125,2.6577258110046387,2.6577258110046387,2.636009931564331,1.0409365892410278,1.4093914031982422,2.425757884979248,2.425757884979248,1.7293763160705566,0.9646841287612915,0.6468285918235779,2.001490592956543,-2.3962574005126953,0.049619853496551514,-0.25724270939826965,2.720801830291748,0.5456658601760864,1.0403099060058594,0.3186096251010895,0.0016243134159594774,-0.9817138314247131,-0.7757068276405334,-0.07975979894399643,-0.5491114854812622,0.025987926870584488,-0.21770963072776794,-0.9148750901222229,0.062391314655542374,-0.2460678666830063,32,0.6385902222245932,0.7423382737223694,0.0,3.1555097103118896,5.539281063976336,512,1.000081947306171,0.002007228437479952,0.9975708723068237,1.0024232864379883,22.629316832604033,512,8.194730617105961e-05,0.002007228437479952,-0.0024291276931762695,0.0024232864379882812,0.04545623012242716,512,3.5843691446046932e-06,0.002120669324258142,-0.0024242009967565536,0.0024283898528665304,0.047985337656855594,512,0.004110450716439118,0.10076934806671524,-0.12205944955348969,0.12176397442817688,2.282046218905335,512,0.0001814181091503997,0.1064895118405142,-0.12180894613265991,0.12202151119709015,2.4095860870314234,1,1.0,0.0,1.0,1.0,1.0
