run_seed,sample_index,Date_stage2,label_stage2,future_return_stage2,entry_close_stage2,exit_close_stage2,prob_down_stage2,prob_up_stage2,pred_class_stage2,correct_stage2,logit_down_stage2,logit_up_stage2,Date_stage4,label_stage4,future_return_stage4,entry_close_stage4,exit_close_stage4,prob_down_stage4,prob_up_stage4,pred_class_stage4,correct_stage4,logit_down_stage4,logit_up_stage4,label,Date,future_return,stage2_correct,stage4_correct,stage2_margin,stage4_margin,prob_up_delta_stage4_minus_stage2,stage2_true_prob,stage4_true_prob,true_prob_delta_stage4_minus_stage2,transition,funding_missing,activity_missing,cftc_missing,funding_rate_mean_7_missing,funding_rate_sum_7_missing,funding_rate_abs_mean_7_missing,funding_rate_min_7_missing,funding_rate_max_7_missing,funding_rate_mean_20_missing,funding_rate_sum_20_missing,funding_rate_abs_mean_20_missing,funding_rate_min_20_missing,funding_rate_max_20_missing,funding_rate_mean_60_missing,funding_rate_sum_60_missing,funding_rate_abs_mean_60_missing,funding_rate_min_60_missing,funding_rate_max_60_missing,bitmex_trades_mean_7_missing,bitmex_trades_mean_20_missing,bitmex_trades_mean_60_missing,bitmex_volume_mean_7_missing,bitmex_volume_mean_20_missing,bitmex_volume_mean_60_missing,bitmex_turnover_mean_7_missing,bitmex_turnover_mean_20_missing,bitmex_turnover_mean_60_missing,bitmex_homenotional_mean_20_missing,bitmex_homenotional_mean_60_missing,bitmex_foreignnotional_mean_20_missing,bitmex_foreignnotional_mean_60_missing,cot_open_interest_missing,cot_lev_money_net_ratio_missing,cot_asset_mgr_net_ratio_missing,cot_dealer_net_ratio_missing,cot_other_rept_net_ratio_missing,cot_nonrept_net_ratio_missing,cot_age_days_missing,cot_open_interest_change_20_missing,cot_open_interest_pct_change_20_missing,cot_open_interest_change_60_missing,cot_open_interest_pct_change_60_missing,cot_open_interest_zscore_60_missing,cot_lev_money_net_ratio_change_20_missing,cot_lev_money_net_ratio_change_60_missing,cot_asset_mgr_net_ratio_change_20_missing,cot_asset_mgr_net_ratio_change_60_missing,cot_dealer_net_ratio_change_20_missing,cot_dealer_net_ratio_change_60_missing,funding_rate_mean_7_normalized,funding_rate_sum_7_normalized,funding_rate_abs_mean_7_normalized,funding_rate_min_7_normalized,funding_rate_max_7_normalized,funding_rate_mean_20_normalized,funding_rate_sum_20_normalized,funding_rate_abs_mean_20_normalized,funding_rate_min_20_normalized,funding_rate_max_20_normalized,funding_rate_mean_60_normalized,funding_rate_sum_60_normalized,funding_rate_abs_mean_60_normalized,funding_rate_min_60_normalized,funding_rate_max_60_normalized,cot_open_interest_normalized,cot_lev_money_net_ratio_normalized,cot_asset_mgr_net_ratio_normalized,cot_dealer_net_ratio_normalized,cot_other_rept_net_ratio_normalized,cot_nonrept_net_ratio_normalized,cot_age_days_normalized,cot_open_interest_change_20_normalized,cot_open_interest_pct_change_20_normalized,cot_open_interest_change_60_normalized,cot_open_interest_pct_change_60_normalized,cot_open_interest_zscore_60_normalized,cot_lev_money_net_ratio_change_20_normalized,cot_lev_money_net_ratio_change_60_normalized,cot_asset_mgr_net_ratio_change_20_normalized,cot_asset_mgr_net_ratio_change_60_normalized,cot_dealer_net_ratio_change_20_normalized,cot_dealer_net_ratio_change_60_normalized,context_features_path,context_features_available,selection_score,analysis_group,target_class,target_class_name,gradcam_panel,gradcam_panel_label,gradcam_sample_fallback,prob_down,prob_up,pred_class,correct
42,1084,2021-04-17T00:00:00,0,-0.0448601871858891,60006.66,57314.75,0.4967768788337707,0.5032231211662292,1,0,0.6372184157371521,0.6501110792160034,2021-04-17T00:00:00,0,-0.0448601871858891,60006.66,57314.75,0.5272085666656494,0.472791463136673,0,1,0.699793815612793,0.5908520221710205,0,2021-04-17T00:00:00,-0.0448601871858891,False,True,0.0032231211662292,0.027208536863327,-0.0304316580295562,0.4967768788337707,0.5272085666656494,0.0304316878318787,stage2_wrong_to_stage4_correct,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.743488742055245,2.743488742055271,2.6571024944566424,0.8387712634986899,3.811967670243965,2.1884945533534554,2.188494553353453,1.954784845358216,1.0409365737576746,2.591181273412805,2.4257579933544005,2.425757993354364,1.3159406918835037,1.226898159222681,1.627379179209812,1.4099933071734247,-2.435941644374247,0.1122052740413298,1.4596132541631333,2.538743767677306,0.2149823048129797,-0.9655750241870484,-0.3313827504847471,-0.384910932641377,-1.0999948340611825,-0.8719072319649415,-0.3206527861008317,-0.1032954495330348,0.0526048284977732,0.3151003917308106,-0.1727994623553018,-0.5280356334977211,1.5156147151293615,/kaggle/working/stage4_film_conditioning/outputs/stage4/context/stage4_derivatives_context_i60_ohlc_vb_r20_n16d_funding_plus_cftc_oi/seed_42/context_features.csv,True,0.0304316878318787,stage2_wrong_to_stage4_correct,0,Down,correction,Stage2 wrong -> N10 correct,False,0.4967768788337707,0.5032231211662292,1,0
42,1079,2021-04-12T00:00:00,0,-0.0548244236551954,59860.0,56578.21,0.4772802591323852,0.5227197408676147,1,0,0.1900747865438461,0.2810163497924804,2021-04-12T00:00:00,0,-0.0548244236551954,59860.0,56578.21,0.5028287768363953,0.4971711933612823,0,1,0.2434321343898773,0.2321168035268783,0,2021-04-12T00:00:00,-0.0548244236551954,False,True,0.0227197408676147,0.0028288066387177,-0.0255485475063324,0.4772802591323852,0.5028287768363953,0.02554851770401,stage2_wrong_to_stage4_correct,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.7455476960583045,1.7455476960583052,1.3590847625554798,0.8387712634986899,3.811967670243965,1.5634268361591854,1.5634268361591797,1.0473179300100472,0.997406047263887,2.591181273412805,2.382716007536652,2.38271600753664,1.203433823801534,1.226898159222681,1.627379179209812,1.4807194421386862,-2.463738670193471,-0.3225397474413409,1.4048645429403577,2.734584900008897,-0.0807501448070861,0.0373674544964028,0.2383727351003093,-0.0097212717584803,-0.1547980659607406,-0.3866139332448117,-0.2399596707010164,-0.0116917880051239,-0.3894678852436944,-0.0107432175501098,-0.3011641331219091,-0.1273484956159982,1.00491806842973,/kaggle/working/stage4_film_conditioning/outputs/stage4/context/stage4_derivatives_context_i60_ohlc_vb_r20_n16d_funding_plus_cftc_oi/seed_42/context_features.csv,True,0.02554851770401,stage2_wrong_to_stage4_correct,0,Down,correction,Stage2 wrong -> N10 correct,False,0.4772802591323852,0.5227197408676147,1,0
42,1031,2021-02-23T00:00:00,1,0.1373299789327278,48891.0,55605.2,0.3793685138225555,0.6206315159797668,1,1,0.3302814364433288,0.8225109577178955,2021-02-23T00:00:00,1,0.1373299789327278,48891.0,55605.2,0.4111348986625671,0.5888651013374329,1,1,0.3983251452445984,0.7576008439064026,1,2021-02-23T00:00:00,0.1373299789327278,True,True,0.1206315159797668,0.0888651013374328,-0.0317664146423339,0.6206315159797668,0.5888651013374329,-0.0317664146423339,both_correct,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.2995871952289724,3.299587195228905,3.380417419519444,0.8441693631213614,2.256622313878564,2.692030181496206,2.692030181496163,2.6858127174897453,1.0409365737576746,1.4093913588797304,2.4257579933544005,2.425757993354364,1.7429526571028653,0.9646841150341322,0.6468285710762035,2.00149065289705,-2.396257284145168,0.0496198535425563,-0.2572427031347777,2.7208017552306574,0.5456658759968606,0.5388386938381285,0.3186096187292125,0.0016243134729157,-0.9817138146937746,-0.7757068185277268,-0.1012860882809306,-0.5491114623456546,0.025987926259813,-0.2177096254154217,-0.9148751016020888,0.0623913159383424,-0.2460678593495043,/kaggle/working/stage4_film_conditioning/outputs/stage4/context/stage4_derivatives_context_i60_ohlc_vb_r20_n16d_funding_plus_cftc_oi/seed_42/context_features.csv,True,2.692030181496206,extreme_high_funding_20d,1,Up,extreme_high_funding_20d,Extreme High Funding 20D,False,0.3793685138225555,0.6206315159797668,1,1
42,1032,2021-02-24T00:00:00,1,0.1454328229614987,49676.2,56900.75,0.3443590402603149,0.6556409597396851,1,1,0.0998497009277343,0.7437781691551208,2021-02-24T00:00:00,1,0.1454328229614987,49676.2,56900.75,0.3721051514148712,0.6278948187828064,1,1,0.162884920835495,0.6860811114311218,1,2021-02-24T00:00:00,0.1454328229614987,True,True,0.155640959739685,0.1278948187828064,-0.0277461409568786,0.6556409597396851,0.6278948187828064,-0.0277461409568786,both_correct,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.840166777736365,2.8401667777363064,2.7828512098771045,0.8387712634986899,2.256622313878564,2.657725740830016,2.657725740829981,2.6360098815765016,1.0409365737576746,1.4093913588797304,2.4257579933544005,2.425757993354364,1.7293763195763665,0.9646841150341322,0.6468285710762035,2.00149065289705,-2.396257284145168,0.0496198535425563,-0.2572427031347777,2.7208017552306574,0.5456658759968606,1.0403099331798542,0.3186096187292125,0.0016243134729157,-0.9817138146937746,-0.7757068185277268,-0.079759799202563,-0.5491114623456546,0.025987926259813,-0.2177096254154217,-0.9148751016020888,0.0623913159383424,-0.2460678593495043,/kaggle/working/stage4_film_conditioning/outputs/stage4/context/stage4_derivatives_context_i60_ohlc_vb_r20_n16d_funding_plus_cftc_oi/seed_42/context_features.csv,True,2.657725740830016,extreme_high_funding_20d,1,Up,extreme_high_funding_20d,Extreme High Funding 20D,False,0.3443590402603149,0.6556409597396851,1,1
42,1674,2022-11-28T00:00:00,1,0.0324001058415792,16212.91,16738.21,0.1929386258125305,0.8070613741874695,1,1,-0.6929973363876343,0.7380302548408508,2022-11-28T00:00:00,1,0.0324001058415792,16212.91,16738.21,0.1973997354507446,0.8026002645492554,1,1,-0.6789767742156982,0.723649263381958,1,2022-11-28T00:00:00,0.0324001058415792,True,True,0.3070613741874695,0.3026002645492553,-0.0044611096382141,0.8070613741874695,0.8026002645492554,-0.0044611096382141,both_correct,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.3486104156774596,-0.3486104156774904,-0.3434073498550141,0.0045195036311576,-0.5081047145983825,-1.1476441828825503,-1.147644182882528,0.6050169077174844,-2.2101718906640384,-0.6913166962921962,-0.602835897717934,-0.6028358977179249,-0.6784955907808469,-1.053184515676362,-1.0961635933338731,2.556624089605518,0.8992973065540213,1.5134739218062123,-2.157596342979589,0.6716397116045987,-2.216051034868378,0.0373674544964028,3.3873391643454656,1.8759643204690577,2.7334667189655195,0.2370919522292679,1.2451173743454904,1.1899930991761642,1.7810806937404042,-1.7617400448169394,-0.3467781923064071,0.8315700792378705,-0.3727557516317452,/kaggle/working/stage4_film_conditioning/outputs/stage4/context/stage4_derivatives_context_i60_ohlc_vb_r20_n16d_funding_plus_cftc_oi/seed_42/context_features.csv,True,-1.1476441828825503,extreme_low_funding_20d,1,Up,extreme_low_funding_20d,Extreme Low Funding 20D,False,0.1929386258125305,0.8070613741874695,1,1
42,1675,2022-11-29T00:00:00,0,-0.0002219853027483,16442.53,16438.88,0.2916783094406128,0.7083216905593872,1,0,-0.1563566923141479,0.730890154838562,2022-11-29T00:00:00,0,-0.0002219853027483,16442.53,16438.88,0.2977280616760254,0.7022719383239746,1,0,-0.1415945738554,0.7165457010269165,0,2022-11-29T00:00:00,-0.0002219853027483,False,False,0.2083216905593872,0.2022719383239746,-0.0060497522354125,0.2916783094406128,0.2977280616760254,0.0060497522354125,both_wrong,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.3486104156774596,-0.3486104156774904,-0.3434073498550141,0.0045195036311576,-0.5081047145983825,-1.135720520420515,-1.1357205204204928,0.6062203219681759,-2.2101718906640384,-0.6913166962921962,-0.5992254840356488,-0.5992254840356367,-0.6740370894038026,-1.053184515676362,-1.0961635933338731,2.556624089605518,0.8992973065540213,1.5134739218062123,-2.157596342979589,0.6716397116045987,-2.216051034868378,0.5388386938381285,3.3873391643454656,1.8759643204690577,2.7334667189655195,0.1798261370123005,1.1723991900677435,1.1899930991761642,1.865587560498432,-1.7617400448169394,-0.5607182100005509,0.8315700792378705,-0.364760309331497,/kaggle/working/stage4_film_conditioning/outputs/stage4/context/stage4_derivatives_context_i60_ohlc_vb_r20_n16d_funding_plus_cftc_oi/seed_42/context_features.csv,True,-1.135720520420515,extreme_low_funding_20d,0,Down,extreme_low_funding_20d,Extreme Low Funding 20D,False,0.2916783094406128,0.7083216905593872,1,0
42,1111,2021-05-14T00:00:00,0,-0.212567250752135,49841.45,39246.79,0.3031943738460541,0.6968056559562683,1,0,-0.0580140352249145,0.7741184830665588,2021-05-14T00:00:00,0,-0.212567250752135,49841.45,39246.79,0.3130320608615875,0.6869679093360901,1,0,-0.0345037281513214,0.7514783143997192,0,2021-05-14T00:00:00,-0.212567250752135,False,False,0.1968056559562683,0.1869679093360901,-0.0098377466201782,0.3031943738460541,0.3130320608615875,0.0098376870155334,both_wrong,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.3859828570923245,0.385982857092366,-0.3814437381556614,0.5655947068361842,0.2583837927571462,0.3489348633549696,0.3489348633549987,-0.7034646640918186,0.8332337759158894,-0.1089197489575845,1.5916450961235329,1.5916450961235455,0.2346536912526415,1.167015367124258,1.627379179209812,2.556624089605518,-1.530475277107719,-0.8394408588104751,0.8249372879896817,2.401251366277042,-0.5805042805349574,-1.467046263528774,3.2674991216410163,2.156041475481904,2.0956954625364737,1.0250669983957648,2.5803860027274275,0.9422822537450686,0.7840321661599169,-0.49995049749649,-0.2114010319053625,-1.9436398181937704,-0.4823767480202441,/kaggle/working/stage4_film_conditioning/outputs/stage4/context/stage4_derivatives_context_i60_ohlc_vb_r20_n16d_funding_plus_cftc_oi/seed_42/context_features.csv,True,2.556624089605518,extreme_high_cftc_oi,0,Down,extreme_high_cftc_oi,Extreme High Cftc Oi,False,0.3031943738460541,0.6968056559562683,1,0
42,1112,2021-05-15T00:00:00,0,-0.2124327379408374,46762.99,36829.0,0.4691804945468902,0.5308194756507874,1,0,0.3589068055152893,0.4823412597179413,2021-05-15T00:00:00,0,-0.2124327379408374,46762.99,36829.0,0.4814195036888122,0.5185804963111877,1,0,0.3845423758029938,0.458898663520813,0,2021-05-15T00:00:00,-0.2124327379408374,False,False,0.0308194756507873,0.0185804963111877,-0.0122389793395996,0.4691804945468902,0.4814195036888122,0.0122390091419219,both_wrong,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.3859828570923245,0.385982857092366,-0.3814437381556614,0.5655947068361842,0.2583837927571462,0.3489348633549695,0.3489348633549987,-0.7034646640918186,0.8332337759158894,-0.1089197489575845,1.570665665267011,1.5706656652670243,0.2087461832508989,1.167015367124258,1.627379179209812,2.556624089605518,-1.530475277107719,-0.8394408588104751,0.8249372879896817,2.401251366277042,-0.5805042805349574,-0.9655750241870484,3.2674991216410163,2.156041475481904,2.0956954625364737,1.0250669983957648,2.4831622423468263,0.9422822537450686,0.7840321661599169,-0.49995049749649,-0.2114010319053625,-1.9436398181937704,-0.4823767480202441,/kaggle/working/stage4_film_conditioning/outputs/stage4/context/stage4_derivatives_context_i60_ohlc_vb_r20_n16d_funding_plus_cftc_oi/seed_42/context_features.csv,True,2.556624089605518,extreme_high_cftc_oi,0,Down,extreme_high_cftc_oi,Extreme High Cftc Oi,False,0.4691804945468902,0.5308194756507874,1,0
42,1041,2021-03-05T00:00:00,1,0.0521431966181289,48751.71,51293.78,0.4663088917732239,0.5336911082267761,1,1,0.0935919061303138,0.2285608649253845,2021-03-05T00:00:00,1,0.0521431966181289,48751.71,51293.78,0.4858055412769317,0.5141944885253906,1,1,0.132202073931694,0.1889951527118683,1,2021-03-05T00:00:00,0.0521431966181289,True,True,0.0336911082267761,0.0141944885253906,-0.0194966197013854,0.5336911082267761,0.5141944885253906,-0.0194966197013854,both_correct,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.2343341697182857,0.2343341697183033,-0.6065443312138973,0.8387712634986899,-0.2232811641997326,1.821730347569368,1.821730347569348,1.4223203245908649,1.0409365737576746,1.4093913588797304,2.4257579933544005,2.425757993354364,1.3998087177867848,0.9646841150341322,0.6468285710762035,0.8812153641548424,-2.3579414613515914,-0.8410147849277894,1.6308562646448894,2.734584900008897,-0.0669416951841939,-1.467046263528774,-2.350554968779075,-1.5162486124477492,-1.7218901492240428,-1.2052397223316842,-1.9957633042843992,0.1436865059472541,-0.1032893149169556,-1.2130640394514658,-1.9147952598206328,2.4945118007158933,1.5111921404369777,/kaggle/working/stage4_film_conditioning/outputs/stage4/context/stage4_derivatives_context_i60_ohlc_vb_r20_n16d_funding_plus_cftc_oi/seed_42/context_features.csv,True,0.8812153641548424,extreme_low_cftc_oi,1,Up,extreme_low_cftc_oi,Extreme Low Cftc Oi,False,0.4663088917732239,0.5336911082267761,1,1
42,1042,2021-03-06T00:00:00,1,0.1256774449595148,48882.2,55025.59,0.4562021195888519,0.5437978506088257,1,1,0.3304712176322937,0.506112813949585,2021-03-06T00:00:00,1,0.1256774449595148,48882.2,55025.59,0.4754941463470459,0.5245058536529541,1,1,0.3695075511932373,0.4676095843315124,1,2021-03-06T00:00:00,0.1256774449595148,True,True,0.0437978506088256,0.0245058536529541,-0.0192919969558715,0.5437978506088257,0.5245058536529541,-0.0192919969558715,both_correct,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.2343341697182857,0.2343341697183033,-0.6065443312138973,0.8387712634986899,-0.2232811641997326,1.7128870757902508,1.7128870757902364,1.2643027764423975,1.0409365737576746,1.4093913588797304,2.405809644603473,2.4058096446034978,1.285454182467462,0.9646841150341322,0.6468285710762035,0.8812153641548424,-2.3579414613515914,-0.8410147849277894,1.6308562646448894,2.734584900008897,-0.0669416951841939,-0.9655750241870484,-2.350554968779075,-1.5162486124477492,-1.7218901492240428,-1.2052397223316842,-1.9957633042843992,0.1436865059472541,-0.1032893149169556,-1.2130640394514658,-1.9147952598206328,2.4945118007158933,1.5111921404369777,/kaggle/working/stage4_film_conditioning/outputs/stage4/context/stage4_derivatives_context_i60_ohlc_vb_r20_n16d_funding_plus_cftc_oi/seed_42/context_features.csv,True,0.8812153641548424,extreme_low_cftc_oi,1,Up,extreme_low_cftc_oi,Extreme Low Cftc Oi,False,0.4562021195888519,0.5437978506088257,1,1
