run_seed,sample_index,Date_stage2,label_stage2,future_return_stage2,entry_close_stage2,exit_close_stage2,prob_down_stage2,prob_up_stage2,pred_class_stage2,correct_stage2,logit_down_stage2,logit_up_stage2,Date_stage4,label_stage4,future_return_stage4,entry_close_stage4,exit_close_stage4,prob_down_stage4,prob_up_stage4,pred_class_stage4,correct_stage4,logit_down_stage4,logit_up_stage4,label,Date,future_return,stage2_correct,stage4_correct,stage2_margin,stage4_margin,prob_up_delta_stage4_minus_stage2,stage2_true_prob,stage4_true_prob,true_prob_delta_stage4_minus_stage2,transition,funding_missing,activity_missing,cftc_missing,funding_rate_mean_7_missing,funding_rate_sum_7_missing,funding_rate_abs_mean_7_missing,funding_rate_min_7_missing,funding_rate_max_7_missing,funding_rate_mean_20_missing,funding_rate_sum_20_missing,funding_rate_abs_mean_20_missing,funding_rate_min_20_missing,funding_rate_max_20_missing,funding_rate_mean_60_missing,funding_rate_sum_60_missing,funding_rate_abs_mean_60_missing,funding_rate_min_60_missing,funding_rate_max_60_missing,bitmex_trades_mean_7_missing,bitmex_trades_mean_20_missing,bitmex_trades_mean_60_missing,bitmex_volume_mean_7_missing,bitmex_volume_mean_20_missing,bitmex_volume_mean_60_missing,bitmex_turnover_mean_7_missing,bitmex_turnover_mean_20_missing,bitmex_turnover_mean_60_missing,bitmex_homenotional_mean_20_missing,bitmex_homenotional_mean_60_missing,bitmex_foreignnotional_mean_20_missing,bitmex_foreignnotional_mean_60_missing,cot_open_interest_missing,cot_lev_money_net_ratio_missing,cot_asset_mgr_net_ratio_missing,cot_dealer_net_ratio_missing,cot_other_rept_net_ratio_missing,cot_nonrept_net_ratio_missing,cot_age_days_missing,cot_open_interest_change_20_missing,cot_open_interest_pct_change_20_missing,cot_open_interest_change_60_missing,cot_open_interest_pct_change_60_missing,cot_open_interest_zscore_60_missing,cot_lev_money_net_ratio_change_20_missing,cot_lev_money_net_ratio_change_60_missing,cot_asset_mgr_net_ratio_change_20_missing,cot_asset_mgr_net_ratio_change_60_missing,cot_dealer_net_ratio_change_20_missing,cot_dealer_net_ratio_change_60_missing,funding_rate_mean_7_normalized,funding_rate_sum_7_normalized,funding_rate_abs_mean_7_normalized,funding_rate_min_7_normalized,funding_rate_max_7_normalized,funding_rate_mean_20_normalized,funding_rate_sum_20_normalized,funding_rate_abs_mean_20_normalized,funding_rate_min_20_normalized,funding_rate_max_20_normalized,funding_rate_mean_60_normalized,funding_rate_sum_60_normalized,funding_rate_abs_mean_60_normalized,funding_rate_min_60_normalized,funding_rate_max_60_normalized,cot_open_interest_normalized,cot_lev_money_net_ratio_normalized,cot_asset_mgr_net_ratio_normalized,cot_dealer_net_ratio_normalized,cot_other_rept_net_ratio_normalized,cot_nonrept_net_ratio_normalized,cot_age_days_normalized,cot_open_interest_change_20_normalized,cot_open_interest_pct_change_20_normalized,cot_open_interest_change_60_normalized,cot_open_interest_pct_change_60_normalized,cot_open_interest_zscore_60_normalized,cot_lev_money_net_ratio_change_20_normalized,cot_lev_money_net_ratio_change_60_normalized,cot_asset_mgr_net_ratio_change_20_normalized,cot_asset_mgr_net_ratio_change_60_normalized,cot_dealer_net_ratio_change_20_normalized,cot_dealer_net_ratio_change_60_normalized,context_features_path,context_features_available,selection_score,analysis_group,target_class,target_class_name,gradcam_panel,gradcam_panel_label,gradcam_sample_fallback,prob_down,prob_up,pred_class,correct
45,1031,2021-02-23T00:00:00,1,0.1373299789327278,48891.0,55605.2,0.4111285805702209,0.588871419429779,1,1,-0.7878903150558472,-0.4285885095596313,2021-02-23T00:00:00,1,0.1373299789327278,48891.0,55605.2,0.4347068071365356,0.5652931928634644,1,1,-0.7393262386322021,-0.476653516292572,1,2021-02-23T00:00:00,0.1373299789327278,True,True,0.088871419429779,0.0652931928634643,-0.0235782265663146,0.588871419429779,0.5652931928634644,-0.0235782265663146,both_correct,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.2995871952289724,3.299587195228905,3.380417419519444,0.8441693631213614,2.256622313878564,2.692030181496206,2.692030181496163,2.6858127174897453,1.0409365737576746,1.4093913588797304,2.4257579933544005,2.425757993354364,1.7429526571028653,0.9646841150341322,0.6468285710762035,2.00149065289705,-2.396257284145168,0.0496198535425563,-0.2572427031347777,2.7208017552306574,0.5456658759968606,0.5388386938381285,0.3186096187292125,0.0016243134729157,-0.9817138146937746,-0.7757068185277268,-0.1012860882809306,-0.5491114623456546,0.025987926259813,-0.2177096254154217,-0.9148751016020888,0.0623913159383424,-0.2460678593495043,/kaggle/working/stage4_film_conditioning/outputs/stage4/context/stage4_derivatives_context_i60_ohlc_vb_r20_n16d_funding_plus_cftc_oi/seed_45/context_features.csv,True,2.692030181496206,extreme_high_funding_20d,1,Up,extreme_high_funding_20d,Extreme High Funding 20D,False,0.4111285805702209,0.588871419429779,1,1
45,1032,2021-02-24T00:00:00,1,0.1454328229614987,49676.2,56900.75,0.3694337606430053,0.6305662393569946,1,1,-0.9681100845336914,-0.4334633648395538,2021-02-24T00:00:00,1,0.1454328229614987,49676.2,56900.75,0.3913956582546234,0.608604371547699,1,1,-0.9214802384376526,-0.4800307750701904,1,2021-02-24T00:00:00,0.1454328229614987,True,True,0.1305662393569946,0.1086043715476989,-0.0219618678092956,0.6305662393569946,0.608604371547699,-0.0219618678092956,both_correct,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.840166777736365,2.8401667777363064,2.7828512098771045,0.8387712634986899,2.256622313878564,2.657725740830016,2.657725740829981,2.6360098815765016,1.0409365737576746,1.4093913588797304,2.4257579933544005,2.425757993354364,1.7293763195763665,0.9646841150341322,0.6468285710762035,2.00149065289705,-2.396257284145168,0.0496198535425563,-0.2572427031347777,2.7208017552306574,0.5456658759968606,1.0403099331798542,0.3186096187292125,0.0016243134729157,-0.9817138146937746,-0.7757068185277268,-0.079759799202563,-0.5491114623456546,0.025987926259813,-0.2177096254154217,-0.9148751016020888,0.0623913159383424,-0.2460678593495043,/kaggle/working/stage4_film_conditioning/outputs/stage4/context/stage4_derivatives_context_i60_ohlc_vb_r20_n16d_funding_plus_cftc_oi/seed_45/context_features.csv,True,2.657725740830016,extreme_high_funding_20d,1,Up,extreme_high_funding_20d,Extreme High Funding 20D,False,0.3694337606430053,0.6305662393569946,1,1
45,1674,2022-11-28T00:00:00,1,0.0324001058415792,16212.91,16738.21,0.4258332848548889,0.5741667151451111,1,1,-0.7991847395896912,-0.5003128051757812,2022-11-28T00:00:00,1,0.0324001058415792,16212.91,16738.21,0.4310464560985565,0.5689535737037659,1,1,-0.7882430553436279,-0.5106600522994995,1,2022-11-28T00:00:00,0.0324001058415792,True,True,0.074166715145111,0.0689535737037658,-0.0052131414413452,0.5741667151451111,0.5689535737037659,-0.0052131414413452,both_correct,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.3486104156774596,-0.3486104156774904,-0.3434073498550141,0.0045195036311576,-0.5081047145983825,-1.1476441828825503,-1.147644182882528,0.6050169077174844,-2.2101718906640384,-0.6913166962921962,-0.602835897717934,-0.6028358977179249,-0.6784955907808469,-1.053184515676362,-1.0961635933338731,2.556624089605518,0.8992973065540213,1.5134739218062123,-2.157596342979589,0.6716397116045987,-2.216051034868378,0.0373674544964028,3.3873391643454656,1.8759643204690577,2.7334667189655195,0.2370919522292679,1.2451173743454904,1.1899930991761642,1.7810806937404042,-1.7617400448169394,-0.3467781923064071,0.8315700792378705,-0.3727557516317452,/kaggle/working/stage4_film_conditioning/outputs/stage4/context/stage4_derivatives_context_i60_ohlc_vb_r20_n16d_funding_plus_cftc_oi/seed_45/context_features.csv,True,-1.1476441828825503,extreme_low_funding_20d,1,Up,extreme_low_funding_20d,Extreme Low Funding 20D,False,0.4258332848548889,0.5741667151451111,1,1
45,1675,2022-11-29T00:00:00,0,-0.0002219853027483,16442.53,16438.88,0.4585801362991333,0.5414198637008667,1,0,-0.7598247528076172,-0.5937646627426147,2022-11-29T00:00:00,0,-0.0002219853027483,16442.53,16438.88,0.4638491570949554,0.5361508131027222,1,0,-0.7488323450088501,-0.6039761900901794,0,2022-11-29T00:00:00,-0.0002219853027483,False,False,0.0414198637008667,0.0361508131027221,-0.0052690505981445,0.4585801362991333,0.4638491570949554,0.005269020795822,both_wrong,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.3486104156774596,-0.3486104156774904,-0.3434073498550141,0.0045195036311576,-0.5081047145983825,-1.135720520420515,-1.1357205204204928,0.6062203219681759,-2.2101718906640384,-0.6913166962921962,-0.5992254840356488,-0.5992254840356367,-0.6740370894038026,-1.053184515676362,-1.0961635933338731,2.556624089605518,0.8992973065540213,1.5134739218062123,-2.157596342979589,0.6716397116045987,-2.216051034868378,0.5388386938381285,3.3873391643454656,1.8759643204690577,2.7334667189655195,0.1798261370123005,1.1723991900677435,1.1899930991761642,1.865587560498432,-1.7617400448169394,-0.5607182100005509,0.8315700792378705,-0.364760309331497,/kaggle/working/stage4_film_conditioning/outputs/stage4/context/stage4_derivatives_context_i60_ohlc_vb_r20_n16d_funding_plus_cftc_oi/seed_45/context_features.csv,True,-1.135720520420515,extreme_low_funding_20d,0,Down,extreme_low_funding_20d,Extreme Low Funding 20D,False,0.4585801362991333,0.5414198637008667,1,0
45,1111,2021-05-14T00:00:00,0,-0.212567250752135,49841.45,39246.79,0.4151824712753296,0.5848175883293152,1,0,-1.1815341711044312,-0.838952362537384,2021-05-14T00:00:00,0,-0.212567250752135,49841.45,39246.79,0.4260540902614593,0.573945939540863,1,0,-1.1594769954681396,-0.8615080118179321,0,2021-05-14T00:00:00,-0.212567250752135,False,False,0.0848175883293151,0.073945939540863,-0.0108716487884521,0.4151824712753296,0.4260540902614593,0.0108716189861297,both_wrong,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.3859828570923245,0.385982857092366,-0.3814437381556614,0.5655947068361842,0.2583837927571462,0.3489348633549696,0.3489348633549987,-0.7034646640918186,0.8332337759158894,-0.1089197489575845,1.5916450961235329,1.5916450961235455,0.2346536912526415,1.167015367124258,1.627379179209812,2.556624089605518,-1.530475277107719,-0.8394408588104751,0.8249372879896817,2.401251366277042,-0.5805042805349574,-1.467046263528774,3.2674991216410163,2.156041475481904,2.0956954625364737,1.0250669983957648,2.5803860027274275,0.9422822537450686,0.7840321661599169,-0.49995049749649,-0.2114010319053625,-1.9436398181937704,-0.4823767480202441,/kaggle/working/stage4_film_conditioning/outputs/stage4/context/stage4_derivatives_context_i60_ohlc_vb_r20_n16d_funding_plus_cftc_oi/seed_45/context_features.csv,True,2.556624089605518,extreme_high_cftc_oi,0,Down,extreme_high_cftc_oi,Extreme High Cftc Oi,False,0.4151824712753296,0.5848175883293152,1,0
45,1112,2021-05-15T00:00:00,0,-0.2124327379408374,46762.99,36829.0,0.3917407393455505,0.6082592606544495,1,0,-0.9770533442497252,-0.5370523929595947,2021-05-15T00:00:00,0,-0.2124327379408374,46762.99,36829.0,0.4022512435913086,0.5977487564086914,1,0,-0.9555469751358032,-0.5594533681869507,0,2021-05-15T00:00:00,-0.2124327379408374,False,False,0.1082592606544494,0.0977487564086914,-0.010510504245758,0.3917407393455505,0.4022512435913086,0.0105105042457581,both_wrong,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.3859828570923245,0.385982857092366,-0.3814437381556614,0.5655947068361842,0.2583837927571462,0.3489348633549695,0.3489348633549987,-0.7034646640918186,0.8332337759158894,-0.1089197489575845,1.570665665267011,1.5706656652670243,0.2087461832508989,1.167015367124258,1.627379179209812,2.556624089605518,-1.530475277107719,-0.8394408588104751,0.8249372879896817,2.401251366277042,-0.5805042805349574,-0.9655750241870484,3.2674991216410163,2.156041475481904,2.0956954625364737,1.0250669983957648,2.4831622423468263,0.9422822537450686,0.7840321661599169,-0.49995049749649,-0.2114010319053625,-1.9436398181937704,-0.4823767480202441,/kaggle/working/stage4_film_conditioning/outputs/stage4/context/stage4_derivatives_context_i60_ohlc_vb_r20_n16d_funding_plus_cftc_oi/seed_45/context_features.csv,True,2.556624089605518,extreme_high_cftc_oi,0,Down,extreme_high_cftc_oi,Extreme High Cftc Oi,False,0.3917407393455505,0.6082592606544495,1,0
45,1041,2021-03-05T00:00:00,1,0.0521431966181289,48751.71,51293.78,0.3901810348033905,0.6098189353942871,1,1,-0.9975998401641846,-0.5510486364364624,2021-03-05T00:00:00,1,0.0521431966181289,48751.71,51293.78,0.4065713584423065,0.5934286117553711,1,1,-0.9636212587356568,-0.5854637622833252,1,2021-03-05T00:00:00,0.0521431966181289,True,True,0.1098189353942871,0.0934286117553711,-0.016390323638916,0.6098189353942871,0.5934286117553711,-0.016390323638916,both_correct,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.2343341697182857,0.2343341697183033,-0.6065443312138973,0.8387712634986899,-0.2232811641997326,1.821730347569368,1.821730347569348,1.4223203245908649,1.0409365737576746,1.4093913588797304,2.4257579933544005,2.425757993354364,1.3998087177867848,0.9646841150341322,0.6468285710762035,0.8812153641548424,-2.3579414613515914,-0.8410147849277894,1.6308562646448894,2.734584900008897,-0.0669416951841939,-1.467046263528774,-2.350554968779075,-1.5162486124477492,-1.7218901492240428,-1.2052397223316842,-1.9957633042843992,0.1436865059472541,-0.1032893149169556,-1.2130640394514658,-1.9147952598206328,2.4945118007158933,1.5111921404369777,/kaggle/working/stage4_film_conditioning/outputs/stage4/context/stage4_derivatives_context_i60_ohlc_vb_r20_n16d_funding_plus_cftc_oi/seed_45/context_features.csv,True,0.8812153641548424,extreme_low_cftc_oi,1,Up,extreme_low_cftc_oi,Extreme Low Cftc Oi,False,0.3901810348033905,0.6098189353942871,1,1
45,1042,2021-03-06T00:00:00,1,0.1256774449595148,48882.2,55025.59,0.4243474304676056,0.5756525993347168,1,1,-1.0006870031356812,-0.6957352161407471,2021-03-06T00:00:00,1,0.1256774449595148,48882.2,55025.59,0.4407965838909149,0.5592033863067627,1,1,-0.968027412891388,-0.7300976514816284,1,2021-03-06T00:00:00,0.1256774449595148,True,True,0.0756525993347168,0.0592033863067626,-0.0164492130279541,0.5756525993347168,0.5592033863067627,-0.0164492130279541,both_correct,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.2343341697182857,0.2343341697183033,-0.6065443312138973,0.8387712634986899,-0.2232811641997326,1.7128870757902508,1.7128870757902364,1.2643027764423975,1.0409365737576746,1.4093913588797304,2.405809644603473,2.4058096446034978,1.285454182467462,0.9646841150341322,0.6468285710762035,0.8812153641548424,-2.3579414613515914,-0.8410147849277894,1.6308562646448894,2.734584900008897,-0.0669416951841939,-0.9655750241870484,-2.350554968779075,-1.5162486124477492,-1.7218901492240428,-1.2052397223316842,-1.9957633042843992,0.1436865059472541,-0.1032893149169556,-1.2130640394514658,-1.9147952598206328,2.4945118007158933,1.5111921404369777,/kaggle/working/stage4_film_conditioning/outputs/stage4/context/stage4_derivatives_context_i60_ohlc_vb_r20_n16d_funding_plus_cftc_oi/seed_45/context_features.csv,True,0.8812153641548424,extreme_low_cftc_oi,1,Up,extreme_low_cftc_oi,Extreme Low Cftc Oi,False,0.4243474304676056,0.5756525993347168,1,1
45,985,2021-01-08T00:00:00,0,-0.1778573243203217,40582.81,33364.86,0.3498319387435913,0.6501680612564087,1,0,-1.0315659046173096,-0.4117878973484039,2021-01-08T00:00:00,0,-0.1778573243203217,40582.81,33364.86,0.3618120551109314,0.6381879448890686,1,0,-1.0056511163711548,-0.4381431043148041,0,2021-01-08T00:00:00,-0.1778573243203217,False,False,0.1501680612564087,0.1381879448890686,-0.01198011636734,0.3498319387435913,0.3618120551109314,0.01198011636734,both_wrong,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.5990125576789502,1.5990125576789107,1.1684871228191789,0.8387712634986899,1.836097490776892,1.4286958266281928,1.4286958266282452,0.8517168291091108,1.0409365737576746,1.08986618543934,1.303462526528505,1.3034625265285336,-0.1293367545020946,1.226898159222681,0.3817132580429557,1.9581208531542007,-2.463738670193471,1.5677138568827942,-0.3759828250983819,2.347675775323153,0.3333027923256913,-1.467046263528774,-0.2062426567515952,-0.3013044615165663,-0.3535101784979859,-0.5023671558784587,-0.7709042125087603,-0.5452510281819307,-1.1030054871792088,0.6456618377450627,-0.1486388130446939,-0.1175456225884359,1.416541019411981,/kaggle/working/stage4_film_conditioning/outputs/stage4/context/stage4_derivatives_context_i60_ohlc_vb_r20_n16d_funding_plus_cftc_oi/seed_45/context_features.csv,True,-2.463738670193471,leveraged_money_short_pressure,0,Down,leveraged_money_short_pressure,Leveraged Money Short Pressure,False,0.3498319387435913,0.6501680612564087,1,0
45,986,2021-01-09T00:00:00,0,-0.1455794245790909,40088.22,34252.2,0.3516438603401184,0.6483561396598816,1,0,-0.94989275932312,-0.3380714952945709,2021-01-09T00:00:00,0,-0.1455794245790909,40088.22,34252.2,0.3648076951503753,0.6351922750473022,1,0,-0.9215177297592164,-0.3669602572917938,0,2021-01-09T00:00:00,-0.1455794245790909,False,False,0.1483561396598816,0.1351922750473022,-0.0131638646125793,0.3516438603401184,0.3648076951503753,0.0131638348102569,both_wrong,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.9766161912563327,1.9766161912563047,1.6596345848660048,0.8387712634986899,1.836097490776892,1.5675714247154315,1.5675714247154826,1.0533350012633933,1.0409365737576746,1.08986618543934,1.3803220538369665,1.3803220538369976,-0.0344228918538557,1.226898159222681,0.3817132580429557,1.9581208531542007,-2.463738670193471,1.5677138568827942,-0.3759828250983819,2.347675775323153,0.3333027923256913,-0.9655750241870484,-0.2062426567515952,-0.3013044615165663,-0.3535101784979859,-0.5023671558784587,-0.7714749571697948,-0.5452510281819307,-1.1030054871792088,0.6456618377450627,-0.1486388130446939,-0.1175456225884359,1.416541019411981,/kaggle/working/stage4_film_conditioning/outputs/stage4/context/stage4_derivatives_context_i60_ohlc_vb_r20_n16d_funding_plus_cftc_oi/seed_45/context_features.csv,True,-2.463738670193471,leveraged_money_short_pressure,0,Down,leveraged_money_short_pressure,Leveraged Money Short Pressure,False,0.3516438603401184,0.6483561396598816,1,0
