run_seed,sample_index,Date_stage2,label_stage2,future_return_stage2,entry_close_stage2,exit_close_stage2,prob_down_stage2,prob_up_stage2,pred_class_stage2,correct_stage2,logit_down_stage2,logit_up_stage2,Date_stage4,label_stage4,future_return_stage4,entry_close_stage4,exit_close_stage4,prob_down_stage4,prob_up_stage4,pred_class_stage4,correct_stage4,logit_down_stage4,logit_up_stage4,label,Date,future_return,stage2_correct,stage4_correct,stage2_margin,stage4_margin,prob_up_delta_stage4_minus_stage2,stage2_true_prob,stage4_true_prob,true_prob_delta_stage4_minus_stage2,transition,funding_missing,activity_missing,cftc_missing,funding_rate_mean_7_missing,funding_rate_sum_7_missing,funding_rate_abs_mean_7_missing,funding_rate_min_7_missing,funding_rate_max_7_missing,funding_rate_mean_20_missing,funding_rate_sum_20_missing,funding_rate_abs_mean_20_missing,funding_rate_min_20_missing,funding_rate_max_20_missing,funding_rate_mean_60_missing,funding_rate_sum_60_missing,funding_rate_abs_mean_60_missing,funding_rate_min_60_missing,funding_rate_max_60_missing,bitmex_trades_mean_7_missing,bitmex_trades_mean_20_missing,bitmex_trades_mean_60_missing,bitmex_volume_mean_7_missing,bitmex_volume_mean_20_missing,bitmex_volume_mean_60_missing,bitmex_turnover_mean_7_missing,bitmex_turnover_mean_20_missing,bitmex_turnover_mean_60_missing,bitmex_homenotional_mean_20_missing,bitmex_homenotional_mean_60_missing,bitmex_foreignnotional_mean_20_missing,bitmex_foreignnotional_mean_60_missing,cot_open_interest_missing,cot_lev_money_net_ratio_missing,cot_asset_mgr_net_ratio_missing,cot_dealer_net_ratio_missing,cot_other_rept_net_ratio_missing,cot_nonrept_net_ratio_missing,cot_age_days_missing,cot_open_interest_change_20_missing,cot_open_interest_pct_change_20_missing,cot_open_interest_change_60_missing,cot_open_interest_pct_change_60_missing,cot_open_interest_zscore_60_missing,cot_lev_money_net_ratio_change_20_missing,cot_lev_money_net_ratio_change_60_missing,cot_asset_mgr_net_ratio_change_20_missing,cot_asset_mgr_net_ratio_change_60_missing,cot_dealer_net_ratio_change_20_missing,cot_dealer_net_ratio_change_60_missing,funding_rate_mean_7_normalized,funding_rate_sum_7_normalized,funding_rate_abs_mean_7_normalized,funding_rate_min_7_normalized,funding_rate_max_7_normalized,funding_rate_mean_20_normalized,funding_rate_sum_20_normalized,funding_rate_abs_mean_20_normalized,funding_rate_min_20_normalized,funding_rate_max_20_normalized,funding_rate_mean_60_normalized,funding_rate_sum_60_normalized,funding_rate_abs_mean_60_normalized,funding_rate_min_60_normalized,funding_rate_max_60_normalized,cot_open_interest_normalized,cot_lev_money_net_ratio_normalized,cot_asset_mgr_net_ratio_normalized,cot_dealer_net_ratio_normalized,cot_other_rept_net_ratio_normalized,cot_nonrept_net_ratio_normalized,cot_age_days_normalized,cot_open_interest_change_20_normalized,cot_open_interest_pct_change_20_normalized,cot_open_interest_change_60_normalized,cot_open_interest_pct_change_60_normalized,cot_open_interest_zscore_60_normalized,cot_lev_money_net_ratio_change_20_normalized,cot_lev_money_net_ratio_change_60_normalized,cot_asset_mgr_net_ratio_change_20_normalized,cot_asset_mgr_net_ratio_change_60_normalized,cot_dealer_net_ratio_change_20_normalized,cot_dealer_net_ratio_change_60_normalized,context_features_path,context_features_available,selection_score,analysis_group,target_class,target_class_name,gradcam_panel,gradcam_panel_label,gradcam_sample_fallback,prob_down,prob_up,pred_class,correct
43,2373,2024-10-27T00:00:00,1,0.331735607901596,68021.7,90586.92,0.4772317409515381,0.5227682590484619,1,1,0.2653726041316986,0.3565086722373962,2024-10-27T00:00:00,1,0.331735607901596,68021.7,90586.92,0.506992757320404,0.4930072724819183,0,0,0.3286114633083343,0.300638735294342,1,2024-10-27T00:00:00,0.331735607901596,True,False,0.0227682590484619,0.0069927275180817,-0.0297609865665436,0.5227682590484619,0.4930072724819183,-0.0297609865665436,stage2_correct_to_stage4_wrong,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.2038126741561989,0.2038126741561857,-0.646243512445744,0.8387712634986899,-0.5081047145983825,0.207381223431395,0.2073812234313811,-0.866573580223896,0.7797534147949509,-0.6913166962921962,0.131509234759094,0.1315092347590748,-1.1620220734552174,1.0254742221643491,-1.0961635933338731,2.556624089605518,-2.463738670193471,1.873695395246621,2.2077482378909217,1.0925993226609405,-2.0455682273843028,-0.4641037848453228,3.3873391643454656,1.0475728197703091,-3.1218642944566826,-1.2548818108871405,0.0371902216544903,0.431399451548724,-2.0292143206383138,-1.3955899827392295,-0.7839490932459642,2.76865495004456,2.2956578764335656,/kaggle/working/stage4_film_conditioning/outputs/stage4/context/stage4_derivatives_context_i60_ohlc_vb_r20_n16d_funding_plus_cftc_oi/seed_43/context_features.csv,True,0.0297609865665436,stage2_correct_to_stage4_wrong,1,Up,regression,Stage2 correct -> N10 wrong,False,0.4772317409515381,0.5227682590484619,1,1
43,2379,2024-11-02T00:00:00,1,0.4254756125932868,69374.74,98892.0,0.4975341260433197,0.5024659037590027,1,1,0.0960997641086578,0.1059633567929267,2024-11-02T00:00:00,1,0.4254756125932868,69374.74,98892.0,0.5266636610031128,0.4733363687992096,0,0,0.1580291241407394,0.0512733161449432,1,2024-11-02T00:00:00,0.4254756125932868,True,False,0.0024659037590026,0.0266636312007904,-0.029129534959793,0.5024659037590027,0.4733363687992096,-0.029129534959793,stage2_correct_to_stage4_wrong,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.3012897018676612,0.3012897018676596,-0.5194555514433989,0.8387712634986899,-0.1681059214523502,0.3006663473990794,0.3006663473990666,-0.7859448254275874,1.0409365737576746,-0.432977194361668,0.2169882181558975,0.2169882181558767,-1.1620220734552174,1.0254742221643491,-0.8818150423708218,2.556624089605518,-1.698739224182915,1.873695395246621,2.2077482378909217,1.093564753337767,-2.18496883113175,-0.9655750241870484,3.3873391643454656,2.016573052154788,-3.1218642944566826,-0.7698453361875803,1.3171953729491768,1.882086124438567,-0.4458730819187472,-2.0669557578982825,-1.6802827376169025,2.76865495004456,2.2956578764335656,/kaggle/working/stage4_film_conditioning/outputs/stage4/context/stage4_derivatives_context_i60_ohlc_vb_r20_n16d_funding_plus_cftc_oi/seed_43/context_features.csv,True,0.029129534959793,stage2_correct_to_stage4_wrong,1,Up,regression,Stage2 correct -> N10 wrong,False,0.4975341260433197,0.5024659037590027,1,1
43,2375,2024-10-29T00:00:00,1,0.2437246705295641,72736.42,90464.08,0.4928376376628876,0.5071623921394348,1,1,0.9466727375984192,0.9753242135047911,2024-10-29T00:00:00,1,0.2437246705295641,72736.42,90464.08,0.5201195478439331,0.4798804223537445,0,0,1.0055192708969116,0.9249975085258484,1,2024-10-29T00:00:00,0.2437246705295641,True,False,0.0071623921394348,0.0201195776462554,-0.0272819697856903,0.5071623921394348,0.4798804223537445,-0.0272819697856903,stage2_correct_to_stage4_wrong,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.2038126741561989,0.2038126741561857,-0.646243512445744,0.8387712634986899,-0.5081047145983825,0.2145864312293095,0.2145864312292952,-0.8585199617769618,0.7797534147949509,-0.6913166962921962,0.1530741381046354,0.153074138104615,-1.1620220734552174,1.0254742221643491,-1.0961635933338731,2.556624089605518,-2.463738670193471,1.873695395246621,2.2077482378909217,1.0925993226609405,-2.0455682273843028,0.5388386938381285,3.3873391643454656,1.0475728197703091,-3.1218642944566826,-1.175846314646628,0.1200890844950297,0.431399451548724,-1.6043797887863829,-1.3955899827392295,-1.1827992526007576,2.76865495004456,2.2956578764335656,/kaggle/working/stage4_film_conditioning/outputs/stage4/context/stage4_derivatives_context_i60_ohlc_vb_r20_n16d_funding_plus_cftc_oi/seed_43/context_features.csv,True,0.0272819697856903,stage2_correct_to_stage4_wrong,1,Up,regression,Stage2 correct -> N10 wrong,False,0.4928376376628876,0.5071623921394348,1,1
43,1030,2021-02-22T00:00:00,1,0.0902357228551349,54087.67,58968.31,0.4944466352462768,0.5055533647537231,1,1,0.5464193820953369,0.5686337351799011,2021-02-22T00:00:00,1,0.0902357228551349,54087.67,58968.31,0.5216054320335388,0.4783945977687835,0,0,0.6036274433135986,0.5171518921852112,1,2021-02-22T00:00:00,0.0902357228551349,True,False,0.0055533647537231,0.0216054022312164,-0.0271587669849396,0.5055533647537231,0.4783945977687835,-0.0271587669849396,stage2_correct_to_stage4_wrong,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.079225193238629,3.079225193238542,3.093793488007579,0.8387712634986899,2.256622313878564,2.537022569489749,2.537022569489708,2.4607742526104794,1.0409365737576746,1.4093913588797304,2.4257579933544005,2.425757993354364,1.638800458267954,0.9646841150341322,0.6468285710762035,2.00149065289705,-2.396257284145168,0.0496198535425563,-0.2572427031347777,2.7208017552306574,0.5456658759968606,0.0373674544964028,0.3186096187292125,0.0016243134729157,-0.9817138146937746,-0.7757068185277268,-0.1217830151082931,-0.5491114623456546,0.025987926259813,-0.2177096254154217,-0.9148751016020888,0.0623913159383424,-0.2460678593495043,/kaggle/working/stage4_film_conditioning/outputs/stage4/context/stage4_derivatives_context_i60_ohlc_vb_r20_n16d_funding_plus_cftc_oi/seed_43/context_features.csv,True,0.0271587669849396,stage2_correct_to_stage4_wrong,1,Up,regression,Stage2 correct -> N10 wrong,False,0.4944466352462768,0.5055533647537231,1,1
43,2234,2024-06-10T00:00:00,0,-0.0973251366120218,69540.0,62772.01,0.4745441377162933,0.5254558324813843,1,0,0.7515404224395752,0.8534519672393799,2024-06-10T00:00:00,0,-0.0973251366120218,69540.0,62772.01,0.5124290585517883,0.4875709116458893,0,1,0.8307169079780579,0.780990481376648,0,2024-06-10T00:00:00,-0.0973251366120218,False,True,0.0254558324813842,0.0124290883541107,-0.0378849208354949,0.4745441377162933,0.5124290585517883,0.037884920835495,stage2_wrong_to_stage4_correct,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.2047714645927052,0.2047714645926928,-0.6449964177473598,0.8387712634986899,-0.4991573779366448,0.2652779374181714,0.2652779374181606,-0.8373213568994087,1.0409365737576746,-0.6357963647369512,0.1896986949177204,0.1896986949177044,-1.1620220734552174,1.0272888522279378,-1.0500974573812876,2.556624089605518,-2.463738670193471,1.873695395246621,2.2077482378909217,0.9921705594448584,-2.0191923945475825,0.0373674544964028,3.3873391643454656,0.1836871607863663,2.7334667189655195,0.038701820998069,0.0911294732802851,-1.5874217887710076,-1.4088397238373855,0.9846158679540338,-0.9276833202269252,2.76865495004456,2.2956578764335656,/kaggle/working/stage4_film_conditioning/outputs/stage4/context/stage4_derivatives_context_i60_ohlc_vb_r20_n16d_funding_plus_cftc_oi/seed_43/context_features.csv,True,0.037884920835495,stage2_wrong_to_stage4_correct,0,Down,correction,Stage2 wrong -> N10 correct,False,0.4745441377162933,0.5254558324813843,1,0
43,1079,2021-04-12T00:00:00,0,-0.0548244236551954,59860.0,56578.21,0.4912086129188537,0.5087913870811462,1,0,0.2204248309135437,0.2555940151214599,2021-04-12T00:00:00,0,-0.0548244236551954,59860.0,56578.21,0.5202505588531494,0.479749470949173,0,1,0.2822117209434509,0.2011652290821075,0,2021-04-12T00:00:00,-0.0548244236551954,False,True,0.0087913870811462,0.020250529050827,-0.0290419161319732,0.4912086129188537,0.5202505588531494,0.0290419459342957,stage2_wrong_to_stage4_correct,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.7455476960583045,1.7455476960583052,1.3590847625554798,0.8387712634986899,3.811967670243965,1.5634268361591854,1.5634268361591797,1.0473179300100472,0.997406047263887,2.591181273412805,2.382716007536652,2.38271600753664,1.203433823801534,1.226898159222681,1.627379179209812,1.4807194421386862,-2.463738670193471,-0.3225397474413409,1.4048645429403577,2.734584900008897,-0.0807501448070861,0.0373674544964028,0.2383727351003093,-0.0097212717584803,-0.1547980659607406,-0.3866139332448117,-0.2399596707010164,-0.0116917880051239,-0.3894678852436944,-0.0107432175501098,-0.3011641331219091,-0.1273484956159982,1.00491806842973,/kaggle/working/stage4_film_conditioning/outputs/stage4/context/stage4_derivatives_context_i60_ohlc_vb_r20_n16d_funding_plus_cftc_oi/seed_43/context_features.csv,True,0.0290419459342957,stage2_wrong_to_stage4_correct,0,Down,correction,Stage2 wrong -> N10 correct,False,0.4912086129188537,0.5087913870811462,1,0
43,2229,2024-06-05T00:00:00,0,-0.1308149575293918,71108.0,61806.01,0.4818126261234283,0.518187403678894,1,0,0.8892084360122681,0.9619900584220886,2024-06-05T00:00:00,0,-0.1308149575293918,71108.0,61806.01,0.5087365508079529,0.4912634491920471,0,1,0.9445553421974182,0.9096055626869202,0,2024-06-05T00:00:00,-0.1308149575293918,False,True,0.018187403678894,0.0087365508079528,-0.0269239544868469,0.4818126261234283,0.5087365508079529,0.0269239246845245,stage2_wrong_to_stage4_correct,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.2038126741561989,0.2038126741561857,-0.646243512445744,0.8387712634986899,-0.5081047145983825,0.2133111732119732,0.2133111732119653,-0.8877721851014674,0.8207964826319502,-0.6357963647369512,0.1889505911817514,0.1889505911817354,-1.1620220734552174,1.0272888522279378,-1.0500974573812876,2.556624089605518,-2.0155994202039813,1.873695395246621,-0.3642770780912998,0.750690975196477,-2.135414772471925,1.0403099331798542,3.3873391643454656,1.4681848124971677,2.7334667189655195,0.6089498661628411,1.0701561687236347,-0.8249962656376914,-0.2753268109207363,-1.4258134045228747,-2.06376264837797,2.76865495004456,2.2956578764335656,/kaggle/working/stage4_film_conditioning/outputs/stage4/context/stage4_derivatives_context_i60_ohlc_vb_r20_n16d_funding_plus_cftc_oi/seed_43/context_features.csv,True,0.0269239246845245,stage2_wrong_to_stage4_correct,0,Down,correction,Stage2 wrong -> N10 correct,False,0.4818126261234283,0.518187403678894,1,0
43,2171,2024-04-08T00:00:00,0,-0.1187012007819044,71620.0,63118.62,0.496832013130188,0.5031680464744568,1,0,0.9099298715591432,0.922602117061615,2024-04-08T00:00:00,0,-0.1187012007819044,71620.0,63118.62,0.522057056427002,0.4779429733753204,0,1,0.9632675647735596,0.8749821186065674,0,2024-04-08T00:00:00,-0.1187012007819044,False,True,0.0031680464744567,0.0220570266246796,-0.0252250730991364,0.496832013130188,0.522057056427002,0.0252250432968139,stage2_wrong_to_stage4_correct,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.4363193550089554,0.4363193550089465,-0.3438230480876839,0.8175060225608901,0.596891363126222,0.7294080928253545,0.7294080928253819,-0.1635019468393624,1.0247680924885534,0.1482866849820203,1.2686594396812152,1.268659439681285,-0.1723151011096821,1.226898159222681,0.0395076766808908,2.556624089605518,-1.664931803876669,1.873695395246621,-2.157596342979589,0.7638783756818193,-1.591891033632168,0.0373674544964028,-2.759836687106325,-1.7667300860190651,2.7334667189655195,0.6029778617221223,-0.8581663059975484,-2.2500138163492447,-0.934416974336848,2.163779191927525,2.350668243196308,2.76865495004456,-1.1792932349324243,/kaggle/working/stage4_film_conditioning/outputs/stage4/context/stage4_derivatives_context_i60_ohlc_vb_r20_n16d_funding_plus_cftc_oi/seed_43/context_features.csv,True,0.0252250432968139,stage2_wrong_to_stage4_correct,0,Down,correction,Stage2 wrong -> N10 correct,False,0.496832013130188,0.5031680464744568,1,0
43,1031,2021-02-23T00:00:00,1,0.1373299789327278,48891.0,55605.2,0.1901435554027557,0.8098564147949219,1,1,-0.4635090827941894,0.9855685830116272,2021-02-23T00:00:00,1,0.1373299789327278,48891.0,55605.2,0.2082197666168213,0.7917802929878235,1,1,-0.4024926424026489,0.9331970810890198,1,2021-02-23T00:00:00,0.1373299789327278,True,True,0.3098564147949219,0.2917802929878235,-0.0180761218070983,0.8098564147949219,0.7917802929878235,-0.0180761218070983,both_correct,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.2995871952289724,3.299587195228905,3.380417419519444,0.8441693631213614,2.256622313878564,2.692030181496206,2.692030181496163,2.6858127174897453,1.0409365737576746,1.4093913588797304,2.4257579933544005,2.425757993354364,1.7429526571028653,0.9646841150341322,0.6468285710762035,2.00149065289705,-2.396257284145168,0.0496198535425563,-0.2572427031347777,2.7208017552306574,0.5456658759968606,0.5388386938381285,0.3186096187292125,0.0016243134729157,-0.9817138146937746,-0.7757068185277268,-0.1012860882809306,-0.5491114623456546,0.025987926259813,-0.2177096254154217,-0.9148751016020888,0.0623913159383424,-0.2460678593495043,/kaggle/working/stage4_film_conditioning/outputs/stage4/context/stage4_derivatives_context_i60_ohlc_vb_r20_n16d_funding_plus_cftc_oi/seed_43/context_features.csv,True,2.692030181496206,extreme_high_funding_20d,1,Up,extreme_high_funding_20d,Extreme High Funding 20D,False,0.1901435554027557,0.8098564147949219,1,1
43,1032,2021-02-24T00:00:00,1,0.1454328229614987,49676.2,56900.75,0.4451243877410888,0.5548756122589111,1,1,0.5306435227394104,0.7510337233543396,2021-02-24T00:00:00,1,0.1454328229614987,49676.2,56900.75,0.4722369015216827,0.5277630686759949,1,1,0.5903443098068237,0.7015109658241272,1,2021-02-24T00:00:00,0.1454328229614987,True,True,0.0548756122589111,0.0277630686759948,-0.0271125435829162,0.5548756122589111,0.5277630686759949,-0.0271125435829162,both_correct,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.840166777736365,2.8401667777363064,2.7828512098771045,0.8387712634986899,2.256622313878564,2.657725740830016,2.657725740829981,2.6360098815765016,1.0409365737576746,1.4093913588797304,2.4257579933544005,2.425757993354364,1.7293763195763665,0.9646841150341322,0.6468285710762035,2.00149065289705,-2.396257284145168,0.0496198535425563,-0.2572427031347777,2.7208017552306574,0.5456658759968606,1.0403099331798542,0.3186096187292125,0.0016243134729157,-0.9817138146937746,-0.7757068185277268,-0.079759799202563,-0.5491114623456546,0.025987926259813,-0.2177096254154217,-0.9148751016020888,0.0623913159383424,-0.2460678593495043,/kaggle/working/stage4_film_conditioning/outputs/stage4/context/stage4_derivatives_context_i60_ohlc_vb_r20_n16d_funding_plus_cftc_oi/seed_43/context_features.csv,True,2.657725740830016,extreme_high_funding_20d,1,Up,extreme_high_funding_20d,Extreme High Funding 20D,False,0.4451243877410888,0.5548756122589111,1,1
